"No.","Time","Source","Destination","Protocol","Length","Info"
"719","0.109188128","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=335653 Win=445440 Len=0 TSval=3284595756 TSecr=292776178"
"720","0.109188180","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=338349 Win=445440 Len=0 TSval=3284595756 TSecr=292776178"
"721","0.110194187","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=369353 Ack=143 Win=65024 Len=1348 TSval=292776191 TSecr=3284595750 [TCP segment of a reassembled PDU]"
"722","0.110211044","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=370701 Ack=143 Win=65024 Len=1348 TSval=292776191 TSecr=3284595750 [TCP segment of a reassembled PDU]"
"723","0.110223221","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=372049 Ack=143 Win=65024 Len=1348 TSval=292776191 TSecr=3284595751 [TCP segment of a reassembled PDU]"
"724","0.110232278","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=373397 Ack=143 Win=65024 Len=1348 TSval=292776191 TSecr=3284595751 [TCP segment of a reassembled PDU]"
"725","0.110241043","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=374745 Ack=143 Win=65024 Len=1348 TSval=292776191 TSecr=3284595751 [TCP segment of a reassembled PDU]"
"726","0.110249694","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=376093 Ack=143 Win=65024 Len=1348 TSval=292776191 TSecr=3284595751 [TCP segment of a reassembled PDU]"
"727","0.110280485","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=377441 Ack=143 Win=65024 Len=1348 TSval=292776191 TSecr=3284595752 [TCP segment of a reassembled PDU]"
"728","0.110290827","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=378789 Ack=143 Win=65024 Len=1348 TSval=292776191 TSecr=3284595752 [TCP segment of a reassembled PDU]"
"729","0.110299402","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=380137 Ack=143 Win=65024 Len=1348 TSval=292776191 TSecr=3284595752 [TCP segment of a reassembled PDU]"
"730","0.110310585","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=381485 Ack=143 Win=65024 Len=1348 TSval=292776191 TSecr=3284595752 [TCP segment of a reassembled PDU]"
"731","0.110186170","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=341045 Win=445440 Len=0 TSval=3284595757 TSecr=292776178"
"732","0.110186192","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=343741 Win=445440 Len=0 TSval=3284595757 TSecr=292776179"
"733","0.111197786","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=382833 Ack=143 Win=65024 Len=1348 TSval=292776192 TSecr=3284595756 [TCP segment of a reassembled PDU]"
"734","0.111208920","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=384181 Ack=143 Win=65024 Len=1348 TSval=292776192 TSecr=3284595756 [TCP segment of a reassembled PDU]"
"735","0.111217854","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=385529 Ack=143 Win=65024 Len=1348 TSval=292776192 TSecr=3284595756 [TCP segment of a reassembled PDU]"
"736","0.111226640","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=386877 Ack=143 Win=65024 Len=1348 TSval=292776192 TSecr=3284595756 [TCP segment of a reassembled PDU]"
"737","0.111235263","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=388225 Ack=143 Win=65024 Len=1348 TSval=292776192 TSecr=3284595756 [TCP segment of a reassembled PDU]"
"738","0.111244043","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=389573 Ack=143 Win=65024 Len=1348 TSval=292776192 TSecr=3284595756 [TCP segment of a reassembled PDU]"
"739","0.111252568","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=390921 Ack=143 Win=65024 Len=1348 TSval=292776192 TSecr=3284595756 [TCP segment of a reassembled PDU]"
"740","0.111262458","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=392269 Ack=143 Win=65024 Len=1348 TSval=292776192 TSecr=3284595756 [TCP segment of a reassembled PDU]"
"741","0.112206249","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=393617 Ack=143 Win=65024 Len=1348 TSval=292776193 TSecr=3284595757 [TCP segment of a reassembled PDU]"
"742","0.112220460","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=394965 Ack=143 Win=65024 Len=1348 TSval=292776193 TSecr=3284595757 [TCP segment of a reassembled PDU]"
"743","0.112232103","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=396313 Ack=143 Win=65024 Len=1348 TSval=292776193 TSecr=3284595757 [TCP segment of a reassembled PDU]"
"744","0.112243365","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=397661 Ack=143 Win=65024 Len=1348 TSval=292776193 TSecr=3284595757 [TCP segment of a reassembled PDU]"
"745","0.112254332","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=399009 Ack=143 Win=65024 Len=1348 TSval=292776193 TSecr=3284595757 [TCP segment of a reassembled PDU]"
"746","0.112267270","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=400357 Ack=143 Win=65024 Len=1348 TSval=292776193 TSecr=3284595757 [TCP segment of a reassembled PDU]"
"747","0.112279673","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=401705 Ack=143 Win=65024 Len=1348 TSval=292776193 TSecr=3284595757 [TCP segment of a reassembled PDU]"
"748","0.112292183","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=403053 Ack=143 Win=65024 Len=1348 TSval=292776193 TSecr=3284595757 [TCP segment of a reassembled PDU]"
"749","0.113204305","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=404401 Ack=143 Win=65024 Len=1348 TSval=292776194 TSecr=3284595757 [TCP segment of a reassembled PDU]"
"750","0.113219085","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=405749 Ack=143 Win=65024 Len=1348 TSval=292776194 TSecr=3284595757 [TCP segment of a reassembled PDU]"
"751","0.113230926","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=407097 Ack=143 Win=65024 Len=1348 TSval=292776194 TSecr=3284595757 [TCP segment of a reassembled PDU]"
"752","0.113242445","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=408445 Ack=143 Win=65024 Len=1348 TSval=292776194 TSecr=3284595757 [TCP segment of a reassembled PDU]"
"753","0.114190293","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=346437 Win=445440 Len=0 TSval=3284595758 TSecr=292776179"
"754","0.114190364","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=349133 Win=445440 Len=0 TSval=3284595758 TSecr=292776180"
"755","0.114190395","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=351829 Win=445440 Len=0 TSval=3284595759 TSecr=292776180"
"756","0.114190422","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=354525 Win=445440 Len=0 TSval=3284595760 TSecr=292776180"
"757","0.114190444","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=357221 Win=445440 Len=0 TSval=3284595761 TSecr=292776181"
"758","0.115203565","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=409793 Ack=143 Win=65024 Len=1348 TSval=292776196 TSecr=3284595758 [TCP segment of a reassembled PDU]"
"759","0.115217239","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=411141 Ack=143 Win=65024 Len=1348 TSval=292776196 TSecr=3284595758 [TCP segment of a reassembled PDU]"
"760","0.115229002","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=412489 Ack=143 Win=65024 Len=1348 TSval=292776196 TSecr=3284595758 [TCP segment of a reassembled PDU]"
"761","0.115241362","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=413837 Ack=143 Win=65024 Len=1348 TSval=292776196 TSecr=3284595758 [TCP segment of a reassembled PDU]"
"762","0.115252443","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=415185 Ack=143 Win=65024 Len=1348 TSval=292776196 TSecr=3284595758 [TCP segment of a reassembled PDU]"
"763","0.115263941","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=416533 Ack=143 Win=65024 Len=1348 TSval=292776196 TSecr=3284595758 [TCP segment of a reassembled PDU]"
"764","0.115289597","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=417881 Ack=143 Win=65024 Len=1348 TSval=292776196 TSecr=3284595760 [TCP segment of a reassembled PDU]"
"765","0.115299237","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=419229 Ack=143 Win=65024 Len=1348 TSval=292776196 TSecr=3284595760 [TCP segment of a reassembled PDU]"
"766","0.115310636","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=420577 Ack=143 Win=65024 Len=1348 TSval=292776196 TSecr=3284595760 [TCP segment of a reassembled PDU]"
"767","0.115321666","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=421925 Ack=143 Win=65024 Len=1348 TSval=292776196 TSecr=3284595760 [TCP segment of a reassembled PDU]"
"768","0.115189797","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=359917 Win=445440 Len=0 TSval=3284595762 TSecr=292776183"
"769","0.115189911","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=362613 Win=445440 Len=0 TSval=3284595762 TSecr=292776183"
"770","0.116203570","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=365309 Win=445440 Len=0 TSval=3284595763 TSecr=292776189"
"771","0.117223893","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=423273 Ack=143 Win=65024 Len=1348 TSval=292776198 TSecr=3284595762 [TCP segment of a reassembled PDU]"
"772","0.117239910","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=424621 Ack=143 Win=65024 Len=1348 TSval=292776198 TSecr=3284595762 [TCP segment of a reassembled PDU]"
"773","0.117253031","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=425969 Ack=143 Win=65024 Len=1348 TSval=292776198 TSecr=3284595762 [TCP segment of a reassembled PDU]"
"774","0.117265139","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=427317 Ack=143 Win=65024 Len=1348 TSval=292776198 TSecr=3284595762 [TCP segment of a reassembled PDU]"
"775","0.117280080","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=428665 Ack=143 Win=65024 Len=1348 TSval=292776198 TSecr=3284595763 [TCP segment of a reassembled PDU]"
"776","0.117294260","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=430013 Ack=143 Win=65024 Len=1348 TSval=292776198 TSecr=3284595763 [TCP segment of a reassembled PDU]"
"777","0.117306972","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=431361 Ack=143 Win=65024 Len=1348 TSval=292776198 TSecr=3284595763 [TCP segment of a reassembled PDU]"
"778","0.117319428","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=432709 Ack=143 Win=65024 Len=1348 TSval=292776198 TSecr=3284595763 [TCP segment of a reassembled PDU]"
"779","0.117209723","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=368005 Win=445440 Len=0 TSval=3284595764 TSecr=292776189"
"780","0.118187392","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=370701 Win=445440 Len=0 TSval=3284595765 TSecr=292776189"
"781","0.118187461","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=373397 Win=445440 Len=0 TSval=3284595765 TSecr=292776191"
"782","0.119215419","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=434057 Ack=143 Win=65024 Len=1348 TSval=292776200 TSecr=3284595764 [TCP segment of a reassembled PDU]"
"783","0.119228553","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=435405 Ack=143 Win=65024 Len=1348 TSval=292776200 TSecr=3284595764 [TCP segment of a reassembled PDU]"
"784","0.119237672","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=436753 Ack=143 Win=65024 Len=1348 TSval=292776200 TSecr=3284595764 [TCP segment of a reassembled PDU]"
"785","0.119252543","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=438101 Ack=143 Win=65024 Len=1348 TSval=292776200 TSecr=3284595765 [TCP segment of a reassembled PDU]"
"786","0.119269885","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=439449 Ack=143 Win=65024 Len=1348 TSval=292776200 TSecr=3284595765 [TCP segment of a reassembled PDU]"
"787","0.119282905","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=440797 Ack=143 Win=65024 Len=1348 TSval=292776200 TSecr=3284595765 [TCP segment of a reassembled PDU]"
"788","0.119294931","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=442145 Ack=143 Win=65024 Len=1348 TSval=292776200 TSecr=3284595765 [TCP segment of a reassembled PDU]"
"789","0.119205061","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=376093 Win=445440 Len=0 TSval=3284595766 TSecr=292776191"
"790","0.120187012","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=378789 Win=445440 Len=0 TSval=3284595767 TSecr=292776191"
"791","0.120187079","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=381485 Win=445440 Len=0 TSval=3284595767 TSecr=292776191"
"792","0.121197019","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=443493 Ack=143 Win=65024 Len=1348 TSval=292776202 TSecr=3284595766 [TCP segment of a reassembled PDU]"
"793","0.121209573","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=444841 Ack=143 Win=65024 Len=1348 TSval=292776202 TSecr=3284595766 [TCP segment of a reassembled PDU]"
"794","0.121187355","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=384181 Win=445440 Len=0 TSval=3284595768 TSecr=292776191"
"795","0.121187417","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=386877 Win=445440 Len=0 TSval=3284595768 TSecr=292776192"
"796","0.122223655","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=446189 Ack=143 Win=65024 Len=1348 TSval=292776203 TSecr=3284595768 [TCP segment of a reassembled PDU]"
"797","0.122240494","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=447537 Ack=143 Win=65024 Len=1348 TSval=292776203 TSecr=3284595768 [TCP segment of a reassembled PDU]"
"798","0.122254674","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=448885 Ack=143 Win=65024 Len=1348 TSval=292776203 TSecr=3284595768 [TCP segment of a reassembled PDU]"
"799","0.122269205","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=450233 Ack=143 Win=65024 Len=1348 TSval=292776203 TSecr=3284595768 [TCP segment of a reassembled PDU]"
"800","0.122283469","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=451581 Ack=143 Win=65024 Len=1348 TSval=292776203 TSecr=3284595768 [TCP segment of a reassembled PDU]"
"801","0.122207569","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=389573 Win=445440 Len=0 TSval=3284595769 TSecr=292776192"
"802","0.122207673","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=392269 Win=445440 Len=0 TSval=3284595770 TSecr=292776192"
"803","0.123189225","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=394965 Win=445440 Len=0 TSval=3284595770 TSecr=292776192"
"804","0.124214045","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=452929 Ack=143 Win=65024 Len=1348 TSval=292776205 TSecr=3284595769 [TCP segment of a reassembled PDU]"
"805","0.124227804","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=454277 Ack=143 Win=65024 Len=1348 TSval=292776205 TSecr=3284595769 [TCP segment of a reassembled PDU]"
"806","0.124236999","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=455625 Ack=143 Win=65024 Len=1348 TSval=292776205 TSecr=3284595769 [TCP segment of a reassembled PDU]"
"807","0.124245628","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=456973 Ack=143 Win=65024 Len=1348 TSval=292776205 TSecr=3284595769 [TCP segment of a reassembled PDU]"
"808","0.124258284","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=458321 Ack=143 Win=65024 Len=1348 TSval=292776205 TSecr=3284595769 [TCP segment of a reassembled PDU]"
"809","0.124275996","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=459669 Ack=143 Win=65024 Len=1348 TSval=292776205 TSecr=3284595770 [TCP segment of a reassembled PDU]"
"810","0.124287492","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=461017 Ack=143 Win=65024 Len=1348 TSval=292776205 TSecr=3284595770 [TCP segment of a reassembled PDU]"
"811","0.124298569","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=462365 Ack=143 Win=65024 Len=1348 TSval=292776205 TSecr=3284595770 [TCP segment of a reassembled PDU]"
"812","0.124317761","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=463713 Ack=143 Win=65024 Len=1348 TSval=292776205 TSecr=3284595770 [TCP segment of a reassembled PDU]"
"813","0.124328755","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=465061 Ack=143 Win=65024 Len=1348 TSval=292776205 TSecr=3284595770 [TCP segment of a reassembled PDU]"
"814","0.124203299","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=397661 Win=445440 Len=0 TSval=3284595771 TSecr=292776193"
"815","0.125202209","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=400357 Win=445440 Len=0 TSval=3284595772 TSecr=292776193"
"816","0.125202337","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=403053 Win=445440 Len=0 TSval=3284595772 TSecr=292776193"
"817","0.126207029","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=466409 Ack=143 Win=65024 Len=1348 TSval=292776207 TSecr=3284595771 [TCP segment of a reassembled PDU]"
"818","0.126219947","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=467757 Ack=143 Win=65024 Len=1348 TSval=292776207 TSecr=3284595771 [TCP segment of a reassembled PDU]"
"819","0.126234521","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=469105 Ack=143 Win=65024 Len=1348 TSval=292776207 TSecr=3284595772 [TCP segment of a reassembled PDU]"
"820","0.126244576","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=470453 Ack=143 Win=65024 Len=1348 TSval=292776207 TSecr=3284595772 [TCP segment of a reassembled PDU]"
"821","0.126253393","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=471801 Ack=143 Win=65024 Len=1348 TSval=292776207 TSecr=3284595772 [TCP segment of a reassembled PDU]"
"822","0.126268405","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=473149 Ack=143 Win=65024 Len=1348 TSval=292776207 TSecr=3284595772 [TCP segment of a reassembled PDU]"
"823","0.126198990","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=405749 Win=445440 Len=0 TSval=3284595773 TSecr=292776193"
"824","0.127188325","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=408445 Win=445440 Len=0 TSval=3284595774 TSecr=292776194"
"825","0.127188407","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=411141 Win=445440 Len=0 TSval=3284595774 TSecr=292776194"
"826","0.128198061","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=474497 Ack=143 Win=65024 Len=1348 TSval=292776209 TSecr=3284595773 [TCP segment of a reassembled PDU]"
"827","0.128211123","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=475845 Ack=143 Win=65024 Len=1348 TSval=292776209 TSecr=3284595773 [TCP segment of a reassembled PDU]"
"828","0.128224445","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=477193 Ack=143 Win=65024 Len=1348 TSval=292776209 TSecr=3284595774 [TCP segment of a reassembled PDU]"
"829","0.128233494","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=478541 Ack=143 Win=65024 Len=1348 TSval=292776209 TSecr=3284595774 [TCP segment of a reassembled PDU]"
"830","0.128242302","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=479889 Ack=143 Win=65024 Len=1348 TSval=292776209 TSecr=3284595774 [TCP segment of a reassembled PDU]"
"831","0.128250835","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=481237 Ack=143 Win=65024 Len=1348 TSval=292776209 TSecr=3284595774 [TCP segment of a reassembled PDU]"
"832","0.128189508","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=413837 Win=445440 Len=0 TSval=3284595775 TSecr=292776196"
"833","0.129186784","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=416533 Win=445440 Len=0 TSval=3284595776 TSecr=292776196"
"834","0.129186886","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=419229 Win=445440 Len=0 TSval=3284595776 TSecr=292776196"
"835","0.130205785","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=482585 Ack=143 Win=65024 Len=1348 TSval=292776211 TSecr=3284595776 [TCP segment of a reassembled PDU]"
"836","0.130219639","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=483933 Ack=143 Win=65024 Len=1348 TSval=292776211 TSecr=3284595776 [TCP segment of a reassembled PDU]"
"837","0.130229306","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=485281 Ack=143 Win=65024 Len=1348 TSval=292776211 TSecr=3284595776 [TCP segment of a reassembled PDU]"
"838","0.130237948","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=486629 Ack=143 Win=65024 Len=1348 TSval=292776211 TSecr=3284595776 [TCP segment of a reassembled PDU]"
"839","0.130193352","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=421925 Win=445440 Len=0 TSval=3284595777 TSecr=292776196"
"840","0.130193444","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=424621 Win=445440 Len=0 TSval=3284595777 TSecr=292776196"
"841","0.131189744","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=487977 Ack=143 Win=65024 Len=1348 TSval=292776212 TSecr=3284595777 [TCP segment of a reassembled PDU]"
"842","0.131200329","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=489325 Ack=143 Win=65024 Len=1348 TSval=292776212 TSecr=3284595777 [TCP segment of a reassembled PDU]"
"843","0.131211864","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=490673 Ack=143 Win=65024 Len=1348 TSval=292776212 TSecr=3284595777 [TCP segment of a reassembled PDU]"
"844","0.131223020","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=492021 Ack=143 Win=65024 Len=1348 TSval=292776212 TSecr=3284595777 [TCP segment of a reassembled PDU]"
"845","0.133921055","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=427317 Win=445440 Len=0 TSval=3284595778 TSecr=292776198"
"846","0.134957592","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=493369 Ack=143 Win=65024 Len=1348 TSval=292776215 TSecr=3284595778 [TCP segment of a reassembled PDU]"
"847","0.134974978","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=494717 Ack=143 Win=65024 Len=1348 TSval=292776215 TSecr=3284595778 [TCP segment of a reassembled PDU]"
"848","0.134989229","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=496065 Ack=143 Win=65024 Len=1348 TSval=292776215 TSecr=3284595778 [TCP segment of a reassembled PDU]"
"849","0.135001870","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=497413 Ack=143 Win=65024 Len=1348 TSval=292776215 TSecr=3284595778 [TCP segment of a reassembled PDU]"
"850","0.134939376","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=430013 Win=445440 Len=0 TSval=3284595778 TSecr=292776198"
"851","0.134939459","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=432709 Win=445440 Len=0 TSval=3284595779 TSecr=292776198"
"852","0.134939501","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=435405 Win=445440 Len=0 TSval=3284595780 TSecr=292776198"
"853","0.134939537","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=438101 Win=445440 Len=0 TSval=3284595780 TSecr=292776200"
"854","0.134939564","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=440797 Win=445440 Len=0 TSval=3284595781 TSecr=292776200"
"855","0.136928922","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=498761 Ack=143 Win=65024 Len=1348 TSval=292776217 TSecr=3284595778 [TCP segment of a reassembled PDU]"
"856","0.136942820","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=500109 Ack=143 Win=65024 Len=1348 TSval=292776217 TSecr=3284595778 [TCP segment of a reassembled PDU]"
"857","0.136954417","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=501457 Ack=143 Win=65024 Len=1348 TSval=292776217 TSecr=3284595778 [TCP segment of a reassembled PDU]"
"858","0.136983578","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=502805 Ack=143 Win=65024 Len=1348 TSval=292776217 TSecr=3284595780 [TCP segment of a reassembled PDU]"
