"No.","Time","Source","Destination","Protocol","Length","Info"
"735","45.984888023","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60740 [ACK] Seq=4062 Ack=139 Win=65024 Len=1348 TSval=1657879915 TSecr=3950266180 [TCP segment of a reassembled PDU]"
"736","45.984900851","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60740 [ACK] Seq=5410 Ack=139 Win=65024 Len=1348 TSval=1657879915 TSecr=3950266180 [TCP segment of a reassembled PDU]"
"737","45.985753112","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60740 [ACK] Seq=6758 Ack=139 Win=65024 Len=1348 TSval=1657879915 TSecr=3950266180 [TCP segment of a reassembled PDU]"
"738","45.985773945","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60740 [ACK] Seq=8106 Ack=139 Win=65024 Len=1348 TSval=1657879915 TSecr=3950266180 [TCP segment of a reassembled PDU]"
"739","45.985788287","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60740 [ACK] Seq=9454 Ack=139 Win=65024 Len=1348 TSval=1657879915 TSecr=3950266180 [TCP segment of a reassembled PDU]"
"740","45.985800200","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60740 [ACK] Seq=10802 Ack=139 Win=65024 Len=1348 TSval=1657879915 TSecr=3950266180 [TCP segment of a reassembled PDU]"
"741","45.987743333","10.60.0.1","172.16.0.212","TCP","52","60740  >  8000 [ACK] Seq=139 Ack=18 Win=65280 Len=0 TSval=3950266183 TSecr=1657879914"
"742","45.988753362","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60740 [ACK] Seq=12150 Ack=139 Win=65024 Len=1348 TSval=1657879918 TSecr=3950266183 [TCP segment of a reassembled PDU]"
"743","45.988768919","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60740 [ACK] Seq=13498 Ack=139 Win=65024 Len=1348 TSval=1657879918 TSecr=3950266183 [TCP segment of a reassembled PDU]"
"744","45.988719425","10.60.0.1","172.16.0.212","TCP","52","60740  >  8000 [ACK] Seq=139 Ack=1366 Win=64256 Len=0 TSval=3950266184 TSecr=1657879915"
"745","45.988719508","10.60.0.1","172.16.0.212","TCP","52","60740  >  8000 [ACK] Seq=139 Ack=2714 Win=63232 Len=0 TSval=3950266184 TSecr=1657879915"
"746","45.988719542","10.60.0.1","172.16.0.212","TCP","52","60740  >  8000 [ACK] Seq=139 Ack=4062 Win=62080 Len=0 TSval=3950266184 TSecr=1657879915"
"747","45.988719563","10.60.0.1","172.16.0.212","TCP","52","60740  >  8000 [ACK] Seq=139 Ack=5410 Win=60928 Len=0 TSval=3950266184 TSecr=1657879915"
"748","45.988719584","10.60.0.1","172.16.0.212","TCP","52","60740  >  8000 [ACK] Seq=139 Ack=6758 Win=59776 Len=0 TSval=3950266184 TSecr=1657879915"
"749","45.988719607","10.60.0.1","172.16.0.212","TCP","52","60740  >  8000 [ACK] Seq=139 Ack=8106 Win=58624 Len=0 TSval=3950266184 TSecr=1657879915"
"750","45.988719627","10.60.0.1","172.16.0.212","TCP","52","60740  >  8000 [ACK] Seq=139 Ack=9454 Win=64256 Len=0 TSval=3950266185 TSecr=1657879915"
"751","45.988719649","10.60.0.1","172.16.0.212","TCP","52","60740  >  8000 [ACK] Seq=139 Ack=10802 Win=63232 Len=0 TSval=3950266185 TSecr=1657879915"
"752","45.988744591","10.60.0.1","172.16.0.212","TCP","52","60740  >  8000 [ACK] Seq=139 Ack=12150 Win=62080 Len=0 TSval=3950266185 TSecr=1657879915"
"753","45.989766768","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60740 [ACK] Seq=14846 Ack=139 Win=65024 Len=1348 TSval=1657879919 TSecr=3950266184 [TCP segment of a reassembled PDU]"
"754","45.989791950","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60740 [ACK] Seq=16194 Ack=139 Win=65024 Len=1348 TSval=1657879919 TSecr=3950266184 [TCP segment of a reassembled PDU]"
"755","45.989810124","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60740 [ACK] Seq=17542 Ack=139 Win=65024 Len=1348 TSval=1657879919 TSecr=3950266184 [TCP segment of a reassembled PDU]"
"756","45.989825172","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60740 [ACK] Seq=18890 Ack=139 Win=65024 Len=1348 TSval=1657879919 TSecr=3950266184 [TCP segment of a reassembled PDU]"
"757","45.989842170","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60740 [ACK] Seq=20238 Ack=139 Win=65024 Len=1348 TSval=1657879919 TSecr=3950266184 [TCP segment of a reassembled PDU]"
"758","45.989857175","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60740 [ACK] Seq=21586 Ack=139 Win=65024 Len=1348 TSval=1657879919 TSecr=3950266184 [TCP segment of a reassembled PDU]"
"759","45.989870565","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60740 [ACK] Seq=22934 Ack=139 Win=65024 Len=1348 TSval=1657879919 TSecr=3950266184 [TCP segment of a reassembled PDU]"
"760","45.989883219","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60740 [ACK] Seq=24282 Ack=139 Win=65024 Len=1348 TSval=1657879919 TSecr=3950266184 [TCP segment of a reassembled PDU]"
"761","45.989916067","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60740 [ACK] Seq=25630 Ack=139 Win=65024 Len=1348 TSval=1657879919 TSecr=3950266185 [TCP segment of a reassembled PDU]"
"762","45.989929279","172.16.0.212","10.60.0.1","HTTP","581","HTTP/1.0 200 OK  (text/html)"
"763","45.990737650","10.60.0.1","172.16.0.212","TCP","52","60740  >  8000 [ACK] Seq=139 Ack=13498 Win=64256 Len=0 TSval=3950266186 TSecr=1657879918"
"764","45.990737762","10.60.0.1","172.16.0.212","TCP","52","60740  >  8000 [ACK] Seq=139 Ack=14846 Win=64256 Len=0 TSval=3950266187 TSecr=1657879918"
"765","45.992741002","10.60.0.1","172.16.0.212","TCP","52","60740  >  8000 [ACK] Seq=139 Ack=16194 Win=64256 Len=0 TSval=3950266188 TSecr=1657879919"
"766","45.992741098","10.60.0.1","172.16.0.212","TCP","52","60740  >  8000 [ACK] Seq=139 Ack=17542 Win=63232 Len=0 TSval=3950266188 TSecr=1657879919"
"767","45.992741134","10.60.0.1","172.16.0.212","TCP","52","60740  >  8000 [ACK] Seq=139 Ack=18890 Win=64256 Len=0 TSval=3950266188 TSecr=1657879919"
"768","45.992741172","10.60.0.1","172.16.0.212","TCP","52","60740  >  8000 [ACK] Seq=139 Ack=20238 Win=63232 Len=0 TSval=3950266188 TSecr=1657879919"
"769","45.992741203","10.60.0.1","172.16.0.212","TCP","52","60740  >  8000 [ACK] Seq=139 Ack=22934 Win=64256 Len=0 TSval=3950266189 TSecr=1657879919"
"770","45.992741238","10.60.0.1","172.16.0.212","TCP","52","60740  >  8000 [ACK] Seq=139 Ack=25630 Win=64256 Len=0 TSval=3950266189 TSecr=1657879919"
"771","45.993724627","10.60.0.1","172.16.0.212","TCP","52","60740  >  8000 [ACK] Seq=139 Ack=27507 Win=64256 Len=0 TSval=3950266190 TSecr=1657879919"
"772","45.994721504","10.60.0.1","172.16.0.212","HTTP","199","GET /guide/features/ HTTP/1.1 "
"773","45.995735928","172.16.0.212","10.60.0.1","TCP","40","8000  >  60740 [RST] Seq=27507 Win=0 Len=0"
"774","46.998340686","10.60.0.1","172.16.0.212","TCP","60","60748  >  8000 [SYN] Seq=0 Win=65280 Len=0 MSS=1360 SACK_PERM TSval=3950267195 TSecr=0 WS=128"
"775","46.999343345","172.16.0.212","10.60.0.1","TCP","60","8000  >  60748 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM TSval=1657880928 TSecr=3950267195 WS=128"
"776","47.001333604","10.60.0.1","172.16.0.212","TCP","52","60748  >  8000 [ACK] Seq=1 Ack=1 Win=65280 Len=0 TSval=3950267197 TSecr=1657880928"
"777","47.001333733","10.60.0.1","172.16.0.212","HTTP","199","GET /guide/features/ HTTP/1.1 "
"778","47.002351705","172.16.0.212","10.60.0.1","TCP","52","8000  >  60748 [ACK] Seq=1 Ack=148 Win=65024 Len=0 TSval=1657880931 TSecr=3950267198"
"779","47.002370036","172.16.0.212","10.60.0.1","TCP","69","8000  >  60748 [PSH, ACK] Seq=1 Ack=148 Win=65024 Len=17 TSval=1657880932 TSecr=3950267198 [TCP segment of a reassembled PDU]"
"780","47.003367180","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60748 [ACK] Seq=18 Ack=148 Win=65024 Len=1348 TSval=1657880932 TSecr=3950267198 [TCP segment of a reassembled PDU]"
"781","47.003383729","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60748 [ACK] Seq=1366 Ack=148 Win=65024 Len=1348 TSval=1657880932 TSecr=3950267198 [TCP segment of a reassembled PDU]"
"782","47.003393210","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60748 [ACK] Seq=2714 Ack=148 Win=65024 Len=1348 TSval=1657880932 TSecr=3950267198 [TCP segment of a reassembled PDU]"
"783","47.003402038","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60748 [ACK] Seq=4062 Ack=148 Win=65024 Len=1348 TSval=1657880932 TSecr=3950267198 [TCP segment of a reassembled PDU]"
"784","47.003410704","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60748 [ACK] Seq=5410 Ack=148 Win=65024 Len=1348 TSval=1657880932 TSecr=3950267198 [TCP segment of a reassembled PDU]"
"785","47.003419310","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60748 [ACK] Seq=6758 Ack=148 Win=65024 Len=1348 TSval=1657880932 TSecr=3950267198 [TCP segment of a reassembled PDU]"
"786","47.003427951","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60748 [ACK] Seq=8106 Ack=148 Win=65024 Len=1348 TSval=1657880932 TSecr=3950267198 [TCP segment of a reassembled PDU]"
"787","47.003436638","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60748 [ACK] Seq=9454 Ack=148 Win=65024 Len=1348 TSval=1657880932 TSecr=3950267198 [TCP segment of a reassembled PDU]"
"788","47.003445256","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60748 [ACK] Seq=10802 Ack=148 Win=65024 Len=1348 TSval=1657880932 TSecr=3950267198 [TCP segment of a reassembled PDU]"
"789","47.004344614","10.60.0.1","172.16.0.212","TCP","52","60748  >  8000 [ACK] Seq=148 Ack=18 Win=65280 Len=0 TSval=3950267200 TSecr=1657880932"
"790","47.005354295","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60748 [ACK] Seq=12150 Ack=148 Win=65024 Len=1348 TSval=1657880934 TSecr=3950267200 [TCP segment of a reassembled PDU]"
"791","47.005368237","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60748 [ACK] Seq=13498 Ack=148 Win=65024 Len=1348 TSval=1657880934 TSecr=3950267200 [TCP segment of a reassembled PDU]"
"792","47.005341583","10.60.0.1","172.16.0.212","TCP","52","60748  >  8000 [ACK] Seq=148 Ack=1366 Win=64256 Len=0 TSval=3950267201 TSecr=1657880932"
"793","47.005341705","10.60.0.1","172.16.0.212","TCP","52","60748  >  8000 [ACK] Seq=148 Ack=2714 Win=63232 Len=0 TSval=3950267201 TSecr=1657880932"
"794","47.005341735","10.60.0.1","172.16.0.212","TCP","52","60748  >  8000 [ACK] Seq=148 Ack=4062 Win=62080 Len=0 TSval=3950267201 TSecr=1657880932"
"795","47.006355260","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60748 [ACK] Seq=14846 Ack=148 Win=65024 Len=1348 TSval=1657880935 TSecr=3950267201 [TCP segment of a reassembled PDU]"
"796","47.006369026","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60748 [ACK] Seq=16194 Ack=148 Win=65024 Len=1348 TSval=1657880935 TSecr=3950267201 [TCP segment of a reassembled PDU]"
"797","47.006341828","10.60.0.1","172.16.0.212","TCP","52","60748  >  8000 [ACK] Seq=148 Ack=5410 Win=64256 Len=0 TSval=3950267202 TSecr=1657880932"
"798","47.006341965","10.60.0.1","172.16.0.212","TCP","52","60748  >  8000 [ACK] Seq=148 Ack=6758 Win=63232 Len=0 TSval=3950267202 TSecr=1657880932"
"799","47.006341998","10.60.0.1","172.16.0.212","TCP","52","60748  >  8000 [ACK] Seq=148 Ack=8106 Win=64256 Len=0 TSval=3950267202 TSecr=1657880932"
"800","47.006342020","10.60.0.1","172.16.0.212","TCP","52","60748  >  8000 [ACK] Seq=148 Ack=9454 Win=63232 Len=0 TSval=3950267202 TSecr=1657880932"
"801","47.006342041","10.60.0.1","172.16.0.212","TCP","52","60748  >  8000 [ACK] Seq=148 Ack=10802 Win=62080 Len=0 TSval=3950267202 TSecr=1657880932"
"802","47.007342379","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60748 [ACK] Seq=17542 Ack=148 Win=65024 Len=1348 TSval=1657880936 TSecr=3950267202 [TCP segment of a reassembled PDU]"
"803","47.007354915","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60748 [ACK] Seq=18890 Ack=148 Win=65024 Len=1348 TSval=1657880936 TSecr=3950267202 [TCP segment of a reassembled PDU]"
"804","47.007364166","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60748 [ACK] Seq=20238 Ack=148 Win=65024 Len=1348 TSval=1657880936 TSecr=3950267202 [TCP segment of a reassembled PDU]"
"805","47.007372999","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60748 [ACK] Seq=21586 Ack=148 Win=65024 Len=1348 TSval=1657880936 TSecr=3950267202 [TCP segment of a reassembled PDU]"
"806","47.007381903","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60748 [ACK] Seq=22934 Ack=148 Win=65024 Len=1348 TSval=1657880936 TSecr=3950267202 [TCP segment of a reassembled PDU]"
"807","47.007394586","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60748 [ACK] Seq=24282 Ack=148 Win=65024 Len=1348 TSval=1657880936 TSecr=3950267202 [TCP segment of a reassembled PDU]"
"808","47.007407124","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60748 [ACK] Seq=25630 Ack=148 Win=65024 Len=1348 TSval=1657880936 TSecr=3950267202 [TCP segment of a reassembled PDU]"
"809","47.007419707","172.16.0.212","10.60.0.1","HTTP","93","HTTP/1.0 200 OK  (text/html)"
"810","47.007443459","10.60.0.1","172.16.0.212","TCP","52","60748  >  8000 [ACK] Seq=148 Ack=12150 Win=64256 Len=0 TSval=3950267203 TSecr=1657880932"
"811","47.007443539","10.60.0.1","172.16.0.212","TCP","52","60748  >  8000 [ACK] Seq=148 Ack=13498 Win=64256 Len=0 TSval=3950267203 TSecr=1657880934"
"812","47.007443580","10.60.0.1","172.16.0.212","TCP","52","60748  >  8000 [ACK] Seq=148 Ack=14846 Win=63232 Len=0 TSval=3950267203 TSecr=1657880934"
"813","47.008336802","10.60.0.1","172.16.0.212","TCP","52","60748  >  8000 [ACK] Seq=148 Ack=16194 Win=64256 Len=0 TSval=3950267204 TSecr=1657880935"
"814","47.008336893","10.60.0.1","172.16.0.212","TCP","52","60748  >  8000 [ACK] Seq=148 Ack=17542 Win=63232 Len=0 TSval=3950267204 TSecr=1657880935"
"815","47.009334575","10.60.0.1","172.16.0.212","TCP","52","60748  >  8000 [ACK] Seq=148 Ack=18890 Win=64256 Len=0 TSval=3950267205 TSecr=1657880936"
"816","47.009334644","10.60.0.1","172.16.0.212","TCP","52","60748  >  8000 [ACK] Seq=148 Ack=20238 Win=63232 Len=0 TSval=3950267205 TSecr=1657880936"
"817","47.009334671","10.60.0.1","172.16.0.212","TCP","52","60748  >  8000 [ACK] Seq=148 Ack=22934 Win=63232 Len=0 TSval=3950267206 TSecr=1657880936"
"818","47.010333481","10.60.0.1","172.16.0.212","TCP","52","60748  >  8000 [ACK] Seq=148 Ack=25630 Win=64256 Len=0 TSval=3950267206 TSecr=1657880936"
"819","47.010333548","10.60.0.1","172.16.0.212","TCP","52","60748  >  8000 [ACK] Seq=148 Ack=27019 Win=64256 Len=0 TSval=3950267206 TSecr=1657880936"
"820","47.011335551","10.60.0.1","172.16.0.212","HTTP","201","GET /guide/SMF-Config/ HTTP/1.1 "
"821","47.012339368","172.16.0.212","10.60.0.1","TCP","40","8000  >  60748 [RST] Seq=27019 Win=0 Len=0"
"822","48.015142529","10.60.0.1","172.16.0.212","TCP","60","60762  >  8000 [SYN] Seq=0 Win=65280 Len=0 MSS=1360 SACK_PERM TSval=3950268211 TSecr=0 WS=128"
"823","48.016152231","172.16.0.212","10.60.0.1","TCP","60","8000  >  60762 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM TSval=1657881945 TSecr=3950268211 WS=128"
"824","48.018134545","10.60.0.1","172.16.0.212","TCP","52","60762  >  8000 [ACK] Seq=1 Ack=1 Win=65280 Len=0 TSval=3950268214 TSecr=1657881945"
"825","48.018134760","10.60.0.1","172.16.0.212","HTTP","201","GET /guide/SMF-Config/ HTTP/1.1 "
"826","48.019142844","172.16.0.212","10.60.0.1","TCP","52","8000  >  60762 [ACK] Seq=1 Ack=150 Win=65024 Len=0 TSval=1657881948 TSecr=3950268214"
"827","48.020151355","172.16.0.212","10.60.0.1","TCP","69","8000  >  60762 [PSH, ACK] Seq=1 Ack=150 Win=65024 Len=17 TSval=1657881949 TSecr=3950268214 [TCP segment of a reassembled PDU]"
"828","48.020174287","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60762 [ACK] Seq=18 Ack=150 Win=65024 Len=1348 TSval=1657881949 TSecr=3950268214 [TCP segment of a reassembled PDU]"
"829","48.020184354","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60762 [ACK] Seq=1366 Ack=150 Win=65024 Len=1348 TSval=1657881949 TSecr=3950268214 [TCP segment of a reassembled PDU]"
"830","48.020193520","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60762 [ACK] Seq=2714 Ack=150 Win=65024 Len=1348 TSval=1657881949 TSecr=3950268214 [TCP segment of a reassembled PDU]"
"831","48.020202522","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60762 [ACK] Seq=4062 Ack=150 Win=65024 Len=1348 TSval=1657881949 TSecr=3950268214 [TCP segment of a reassembled PDU]"
"832","48.020211679","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60762 [ACK] Seq=5410 Ack=150 Win=65024 Len=1348 TSval=1657881949 TSecr=3950268214 [TCP segment of a reassembled PDU]"
"833","48.020220579","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60762 [ACK] Seq=6758 Ack=150 Win=65024 Len=1348 TSval=1657881949 TSecr=3950268214 [TCP segment of a reassembled PDU]"
"834","48.020229392","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60762 [ACK] Seq=8106 Ack=150 Win=65024 Len=1348 TSval=1657881949 TSecr=3950268214 [TCP segment of a reassembled PDU]"
"835","48.020238202","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60762 [ACK] Seq=9454 Ack=150 Win=65024 Len=1348 TSval=1657881949 TSecr=3950268214 [TCP segment of a reassembled PDU]"
"836","48.020247316","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60762 [ACK] Seq=10802 Ack=150 Win=65024 Len=1348 TSval=1657881949 TSecr=3950268214 [TCP segment of a reassembled PDU]"
"837","48.022133192","10.60.0.1","172.16.0.212","TCP","52","60762  >  8000 [ACK] Seq=150 Ack=18 Win=65280 Len=0 TSval=3950268218 TSecr=1657881949"
"838","48.022133317","10.60.0.1","172.16.0.212","TCP","52","60762  >  8000 [ACK] Seq=150 Ack=1366 Win=64000 Len=0 TSval=3950268218 TSecr=1657881949"
"839","48.022133345","10.60.0.1","172.16.0.212","TCP","52","60762  >  8000 [ACK] Seq=150 Ack=2714 Win=62848 Len=0 TSval=3950268218 TSecr=1657881949"
"840","48.022133367","10.60.0.1","172.16.0.212","TCP","52","60762  >  8000 [ACK] Seq=150 Ack=4062 Win=62080 Len=0 TSval=3950268218 TSecr=1657881949"
"841","48.023160819","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60762 [ACK] Seq=12150 Ack=150 Win=65024 Len=1348 TSval=1657881952 TSecr=3950268218 [TCP segment of a reassembled PDU]"
"842","48.023174353","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60762 [ACK] Seq=13498 Ack=150 Win=65024 Len=1348 TSval=1657881952 TSecr=3950268218 [TCP segment of a reassembled PDU]"
"843","48.023186643","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60762 [ACK] Seq=14846 Ack=150 Win=65024 Len=1348 TSval=1657881952 TSecr=3950268218 [TCP segment of a reassembled PDU]"
"844","48.023197867","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60762 [ACK] Seq=16194 Ack=150 Win=65024 Len=1348 TSval=1657881952 TSecr=3950268218 [TCP segment of a reassembled PDU]"
"845","48.023209040","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60762 [ACK] Seq=17542 Ack=150 Win=65024 Len=1348 TSval=1657881952 TSecr=3950268218 [TCP segment of a reassembled PDU]"
"846","48.023220012","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60762 [ACK] Seq=18890 Ack=150 Win=65024 Len=1348 TSval=1657881952 TSecr=3950268218 [TCP segment of a reassembled PDU]"
"847","48.023230949","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60762 [ACK] Seq=20238 Ack=150 Win=65024 Len=1348 TSval=1657881952 TSecr=3950268218 [TCP segment of a reassembled PDU]"
"848","48.023241915","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60762 [ACK] Seq=21586 Ack=150 Win=65024 Len=1348 TSval=1657881952 TSecr=3950268218 [TCP segment of a reassembled PDU]"
"849","48.023145130","10.60.0.1","172.16.0.212","TCP","52","60762  >  8000 [ACK] Seq=150 Ack=5410 Win=60928 Len=0 TSval=3950268218 TSecr=1657881949"
"850","48.023145252","10.60.0.1","172.16.0.212","TCP","52","60762  >  8000 [ACK] Seq=150 Ack=6758 Win=59776 Len=0 TSval=3950268219 TSecr=1657881949"
"851","48.023145273","10.60.0.1","172.16.0.212","TCP","52","60762  >  8000 [ACK] Seq=150 Ack=8106 Win=58624 Len=0 TSval=3950268219 TSecr=1657881949"
"852","48.023145296","10.60.0.1","172.16.0.212","TCP","52","60762  >  8000 [ACK] Seq=150 Ack=9454 Win=57472 Len=0 TSval=3950268219 TSecr=1657881949"
"853","48.024130911","10.60.0.1","172.16.0.212","TCP","52","60762  >  8000 [ACK] Seq=150 Ack=10802 Win=64256 Len=0 TSval=3950268220 TSecr=1657881949"
"854","48.024130953","10.60.0.1","172.16.0.212","TCP","52","60762  >  8000 [ACK] Seq=150 Ack=12150 Win=63232 Len=0 TSval=3950268220 TSecr=1657881949"
"855","48.025146623","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60762 [ACK] Seq=22934 Ack=150 Win=65024 Len=1348 TSval=1657881954 TSecr=3950268218 [TCP segment of a reassembled PDU]"
"856","48.025159386","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60762 [ACK] Seq=24282 Ack=150 Win=65024 Len=1348 TSval=1657881954 TSecr=3950268218 [TCP segment of a reassembled PDU]"
"857","48.025174828","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60762 [ACK] Seq=25630 Ack=150 Win=65024 Len=1348 TSval=1657881954 TSecr=3950268219 [TCP segment of a reassembled PDU]"
"858","48.025185390","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60762 [ACK] Seq=26978 Ack=150 Win=65024 Len=1348 TSval=1657881954 TSecr=3950268219 [TCP segment of a reassembled PDU]"
"859","48.025196450","172.16.0.212","10.60.0.1","HTTP","454","HTTP/1.0 200 OK  (text/html)"
"860","48.025137905","10.60.0.1","172.16.0.212","TCP","52","60762  >  8000 [ACK] Seq=150 Ack=13498 Win=64256 Len=0 TSval=3950268221 TSecr=1657881952"
"861","48.025137927","10.60.0.1","172.16.0.212","TCP","52","60762  >  8000 [ACK] Seq=150 Ack=14846 Win=63232 Len=0 TSval=3950268221 TSecr=1657881952"
"862","48.026139115","10.60.0.1","172.16.0.212","TCP","52","60762  >  8000 [ACK] Seq=150 Ack=16194 Win=62080 Len=0 TSval=3950268221 TSecr=1657881952"
"863","48.026139223","10.60.0.1","172.16.0.212","TCP","52","60762  >  8000 [ACK] Seq=150 Ack=17542 Win=64256 Len=0 TSval=3950268221 TSecr=1657881952"
"864","48.026139261","10.60.0.1","172.16.0.212","TCP","52","60762  >  8000 [ACK] Seq=150 Ack=18890 Win=64256 Len=0 TSval=3950268221 TSecr=1657881952"
"865","48.026139282","10.60.0.1","172.16.0.212","TCP","52","60762  >  8000 [ACK] Seq=150 Ack=20238 Win=64256 Len=0 TSval=3950268221 TSecr=1657881952"
"866","48.026139304","10.60.0.1","172.16.0.212","TCP","52","60762  >  8000 [ACK] Seq=150 Ack=22934 Win=64256 Len=0 TSval=3950268222 TSecr=1657881952"
"867","48.027135186","10.60.0.1","172.16.0.212","TCP","52","60762  >  8000 [ACK] Seq=150 Ack=25630 Win=64256 Len=0 TSval=3950268223 TSecr=1657881954"
"868","48.027135253","10.60.0.1","172.16.0.212","TCP","52","60762  >  8000 [ACK] Seq=150 Ack=28326 Win=64256 Len=0 TSval=3950268223 TSecr=1657881954"
"869","48.027135276","10.60.0.1","172.16.0.212","TCP","52","60762  >  8000 [ACK] Seq=150 Ack=28728 Win=64256 Len=0 TSval=3950268223 TSecr=1657881954"
"870","48.028131703","10.60.0.1","172.16.0.212","HTTP","189","GET /blog/ HTTP/1.1 "
"871","48.029140335","172.16.0.212","10.60.0.1","TCP","40","8000  >  60762 [RST] Seq=28728 Win=0 Len=0"
"872","49.031101757","10.60.0.1","172.16.0.212","TCP","60","60766  >  8000 [SYN] Seq=0 Win=65280 Len=0 MSS=1360 SACK_PERM TSval=3950269227 TSecr=0 WS=128"
"873","49.032114801","172.16.0.212","10.60.0.1","TCP","60","8000  >  60766 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM TSval=1657882961 TSecr=3950269227 WS=128"
"874","49.034098104","10.60.0.1","172.16.0.212","TCP","52","60766  >  8000 [ACK] Seq=1 Ack=1 Win=65280 Len=0 TSval=3950269230 TSecr=1657882961"
"875","49.034098165","10.60.0.1","172.16.0.212","HTTP","189","GET /blog/ HTTP/1.1 "
"876","49.035109341","172.16.0.212","10.60.0.1","TCP","52","8000  >  60766 [ACK] Seq=1 Ack=138 Win=65024 Len=0 TSval=1657882964 TSecr=3950269230"
"877","49.036112586","172.16.0.212","10.60.0.1","TCP","69","8000  >  60766 [PSH, ACK] Seq=1 Ack=138 Win=65024 Len=17 TSval=1657882965 TSecr=3950269230 [TCP segment of a reassembled PDU]"
"878","49.036136633","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60766 [ACK] Seq=18 Ack=138 Win=65024 Len=1348 TSval=1657882965 TSecr=3950269230 [TCP segment of a reassembled PDU]"
"879","49.036146714","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60766 [ACK] Seq=1366 Ack=138 Win=65024 Len=1348 TSval=1657882965 TSecr=3950269230 [TCP segment of a reassembled PDU]"
"880","49.036158124","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60766 [ACK] Seq=2714 Ack=138 Win=65024 Len=1348 TSval=1657882965 TSecr=3950269230 [TCP segment of a reassembled PDU]"
"881","49.036171075","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60766 [ACK] Seq=4062 Ack=138 Win=65024 Len=1348 TSval=1657882965 TSecr=3950269230 [TCP segment of a reassembled PDU]"
"882","49.036183494","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60766 [ACK] Seq=5410 Ack=138 Win=65024 Len=1348 TSval=1657882965 TSecr=3950269230 [TCP segment of a reassembled PDU]"
