"No.","Time","Source","Destination","Protocol","Length","Info"
"980","396.560800678","10.60.0.1","172.16.0.210","IPv4","1396","Fragmented IP protocol (proto=ICMP 1, off=0, ID=4798) [Reassembled in #981]"
"981","396.560801108","10.60.0.1","172.16.0.210","ICMP","52","Echo (ping) request  id=0x0012, seq=8/2048, ttl=64 (reply in 982)"
"982","396.561769198","172.16.0.210","10.60.0.1","ICMP","1428","Echo (ping) reply    id=0x0012, seq=8/2048, ttl=63 (request in 981)"
"983","396.812360466","10.60.0.1","172.16.0.210","IPv4","1396","Fragmented IP protocol (proto=ICMP 1, off=0, ID=47c2) [Reassembled in #984]"
"984","396.813364385","10.60.0.1","172.16.0.210","ICMP","52","Echo (ping) request  id=0x0012, seq=9/2304, ttl=64 (reply in 985)"
"985","396.814362344","172.16.0.210","10.60.0.1","ICMP","1428","Echo (ping) reply    id=0x0012, seq=9/2304, ttl=63 (request in 984)"
"986","397.064751280","10.60.0.1","172.16.0.210","IPv4","1396","Fragmented IP protocol (proto=ICMP 1, off=0, ID=47db) [Reassembled in #987]"
"987","397.065741119","10.60.0.1","172.16.0.210","ICMP","52","Echo (ping) request  id=0x0012, seq=10/2560, ttl=64 (reply in 988)"
"988","397.066747360","172.16.0.210","10.60.0.1","ICMP","1428","Echo (ping) reply    id=0x0012, seq=10/2560, ttl=63 (request in 987)"
"989","397.317382043","10.60.0.1","172.16.0.210","IPv4","1396","Fragmented IP protocol (proto=ICMP 1, off=0, ID=480b) [Reassembled in #990]"
"990","397.318385920","10.60.0.1","172.16.0.210","ICMP","52","Echo (ping) request  id=0x0012, seq=11/2816, ttl=64 (reply in 991)"
"991","397.319418300","172.16.0.210","10.60.0.1","ICMP","1428","Echo (ping) reply    id=0x0012, seq=11/2816, ttl=63 (request in 990)"
"992","397.568383098","10.60.0.1","172.16.0.210","IPv4","1396","Fragmented IP protocol (proto=ICMP 1, off=0, ID=480f) [Reassembled in #993]"
"993","397.568383417","10.60.0.1","172.16.0.210","ICMP","52","Echo (ping) request  id=0x0012, seq=12/3072, ttl=64 (reply in 994)"
"994","397.569374619","172.16.0.210","10.60.0.1","ICMP","1428","Echo (ping) reply    id=0x0012, seq=12/3072, ttl=63 (request in 993)"
"995","397.819497326","10.60.0.1","172.16.0.210","IPv4","1396","Fragmented IP protocol (proto=ICMP 1, off=0, ID=4820) [Reassembled in #996]"
"996","397.819497564","10.60.0.1","172.16.0.210","ICMP","52","Echo (ping) request  id=0x0012, seq=13/3328, ttl=64 (reply in 997)"
"997","397.820497745","172.16.0.210","10.60.0.1","ICMP","1428","Echo (ping) reply    id=0x0012, seq=13/3328, ttl=63 (request in 996)"
"998","398.070687763","10.60.0.1","172.16.0.210","IPv4","1396","Fragmented IP protocol (proto=ICMP 1, off=0, ID=4834) [Reassembled in #999]"
"999","398.070688061","10.60.0.1","172.16.0.210","ICMP","52","Echo (ping) request  id=0x0012, seq=14/3584, ttl=64 (reply in 1000)"
"1000","398.071683400","172.16.0.210","10.60.0.1","ICMP","1428","Echo (ping) reply    id=0x0012, seq=14/3584, ttl=63 (request in 999)"
