"No.","Time","Source","Destination","Protocol","Length","Info"
"982","490.954057699","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=491/60161, ttl=64 (reply in 983)"
"983","490.955066383","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=491/60161, ttl=63 (request in 982)"
"984","491.956114494","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=492/60417, ttl=64 (reply in 985)"
"985","491.957109431","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=492/60417, ttl=63 (request in 984)"
"986","492.960022536","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=493/60673, ttl=64 (reply in 987)"
"987","492.961032555","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=493/60673, ttl=63 (request in 986)"
"988","493.966552659","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=494/60929, ttl=64 (reply in 989)"
"989","493.967562587","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=494/60929, ttl=63 (request in 988)"
"990","494.968809027","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=495/61185, ttl=64 (reply in 991)"
"991","494.969805162","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=495/61185, ttl=63 (request in 990)"
"992","495.971373388","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=496/61441, ttl=64 (reply in 993)"
"993","495.972378045","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=496/61441, ttl=63 (request in 992)"
"994","496.977226290","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=497/61697, ttl=64 (reply in 995)"
"995","496.978235348","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=497/61697, ttl=63 (request in 994)"
"996","497.980790525","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=498/61953, ttl=64 (reply in 997)"
"997","497.981804261","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=498/61953, ttl=63 (request in 996)"
"998","498.983498534","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=499/62209, ttl=64 (reply in 999)"
"999","498.984505057","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=499/62209, ttl=63 (request in 998)"
"1000","499.986810146","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=500/62465, ttl=64 (no response found!)"
