"No.","Time","Source","Destination","Protocol","Length","Info"
"741","38.857524757","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44758 [ACK] Seq=8106 Ack=139 Win=65024 Len=1348 TSval=2014212613 TSecr=11631582 [TCP segment of a reassembled PDU]"
"742","38.857538735","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44758 [ACK] Seq=9454 Ack=139 Win=65024 Len=1348 TSval=2014212613 TSecr=11631582 [TCP segment of a reassembled PDU]"
"743","38.857548119","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44758 [ACK] Seq=10802 Ack=139 Win=65024 Len=1348 TSval=2014212613 TSecr=11631582 [TCP segment of a reassembled PDU]"
"744","38.859510684","10.60.0.1","172.16.0.212","TCP","52","44758  >  8000 [ACK] Seq=139 Ack=18 Win=65280 Len=0 TSval=11631586 TSecr=2014212611"
"745","38.859510765","10.60.0.1","172.16.0.212","TCP","52","44758  >  8000 [ACK] Seq=139 Ack=1366 Win=64256 Len=0 TSval=11631586 TSecr=2014212612"
"746","38.860537690","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44758 [ACK] Seq=12150 Ack=139 Win=65024 Len=1348 TSval=2014212615 TSecr=11631586 [TCP segment of a reassembled PDU]"
"747","38.860551702","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44758 [ACK] Seq=13498 Ack=139 Win=65024 Len=1348 TSval=2014212615 TSecr=11631586 [TCP segment of a reassembled PDU]"
"748","38.860512554","10.60.0.1","172.16.0.212","TCP","52","44758  >  8000 [ACK] Seq=139 Ack=2714 Win=64256 Len=0 TSval=11631588 TSecr=2014212612"
"749","38.860512650","10.60.0.1","172.16.0.212","TCP","52","44758  >  8000 [ACK] Seq=139 Ack=4062 Win=63232 Len=0 TSval=11631588 TSecr=2014212612"
"750","38.860512690","10.60.0.1","172.16.0.212","TCP","52","44758  >  8000 [ACK] Seq=139 Ack=5410 Win=62080 Len=0 TSval=11631588 TSecr=2014212612"
"751","38.860512710","10.60.0.1","172.16.0.212","TCP","52","44758  >  8000 [ACK] Seq=139 Ack=6758 Win=60928 Len=0 TSval=11631588 TSecr=2014212612"
"752","38.860512732","10.60.0.1","172.16.0.212","TCP","52","44758  >  8000 [ACK] Seq=139 Ack=8106 Win=59776 Len=0 TSval=11631588 TSecr=2014212612"
"753","38.860512753","10.60.0.1","172.16.0.212","TCP","52","44758  >  8000 [ACK] Seq=139 Ack=9454 Win=58624 Len=0 TSval=11631588 TSecr=2014212613"
"754","38.860512775","10.60.0.1","172.16.0.212","TCP","52","44758  >  8000 [ACK] Seq=139 Ack=10802 Win=57472 Len=0 TSval=11631588 TSecr=2014212613"
"755","38.860512795","10.60.0.1","172.16.0.212","TCP","52","44758  >  8000 [ACK] Seq=139 Ack=12150 Win=56320 Len=0 TSval=11631588 TSecr=2014212613"
"756","38.861519779","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44758 [ACK] Seq=14846 Ack=139 Win=65024 Len=1348 TSval=2014212617 TSecr=11631588 [TCP segment of a reassembled PDU]"
"757","38.861530602","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44758 [ACK] Seq=16194 Ack=139 Win=65024 Len=1348 TSval=2014212617 TSecr=11631588 [TCP segment of a reassembled PDU]"
"758","38.861539573","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44758 [ACK] Seq=17542 Ack=139 Win=65024 Len=1348 TSval=2014212617 TSecr=11631588 [TCP segment of a reassembled PDU]"
"759","38.861548100","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44758 [ACK] Seq=18890 Ack=139 Win=65024 Len=1348 TSval=2014212617 TSecr=11631588 [TCP segment of a reassembled PDU]"
"760","38.862519725","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44758 [ACK] Seq=20238 Ack=139 Win=65024 Len=1348 TSval=2014212618 TSecr=11631588 [TCP segment of a reassembled PDU]"
"761","38.862533876","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44758 [ACK] Seq=21586 Ack=139 Win=65024 Len=1348 TSval=2014212618 TSecr=11631588 [TCP segment of a reassembled PDU]"
"762","38.862546116","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44758 [ACK] Seq=22934 Ack=139 Win=65024 Len=1348 TSval=2014212618 TSecr=11631588 [TCP segment of a reassembled PDU]"
"763","38.862557670","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44758 [ACK] Seq=24282 Ack=139 Win=65024 Len=1348 TSval=2014212618 TSecr=11631588 [TCP segment of a reassembled PDU]"
"764","38.862569313","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44758 [ACK] Seq=25630 Ack=139 Win=65024 Len=1348 TSval=2014212618 TSecr=11631588 [TCP segment of a reassembled PDU]"
"765","38.862581790","172.16.0.212","10.60.0.1","HTTP","581","HTTP/1.0 200 OK  (text/html)"
"766","38.862508677","10.60.0.1","172.16.0.212","TCP","52","44758  >  8000 [ACK] Seq=139 Ack=13498 Win=64256 Len=0 TSval=11631590 TSecr=2014212615"
"767","38.862508707","10.60.0.1","172.16.0.212","TCP","52","44758  >  8000 [ACK] Seq=139 Ack=14846 Win=63232 Len=0 TSval=11631590 TSecr=2014212615"
"768","38.863515036","10.60.0.1","172.16.0.212","TCP","52","44758  >  8000 [ACK] Seq=139 Ack=16194 Win=64256 Len=0 TSval=11631591 TSecr=2014212617"
"769","38.863515114","10.60.0.1","172.16.0.212","TCP","52","44758  >  8000 [ACK] Seq=139 Ack=17542 Win=64256 Len=0 TSval=11631591 TSecr=2014212617"
"770","38.863515139","10.60.0.1","172.16.0.212","TCP","52","44758  >  8000 [ACK] Seq=139 Ack=18890 Win=64256 Len=0 TSval=11631591 TSecr=2014212617"
"771","38.864507761","10.60.0.1","172.16.0.212","TCP","52","44758  >  8000 [ACK] Seq=139 Ack=20238 Win=64256 Len=0 TSval=11631591 TSecr=2014212617"
"772","38.865510923","10.60.0.1","172.16.0.212","TCP","52","44758  >  8000 [ACK] Seq=139 Ack=22934 Win=64256 Len=0 TSval=11631592 TSecr=2014212618"
"773","38.865511009","10.60.0.1","172.16.0.212","TCP","52","44758  >  8000 [ACK] Seq=139 Ack=25630 Win=64256 Len=0 TSval=11631593 TSecr=2014212618"
"774","38.865511039","10.60.0.1","172.16.0.212","TCP","52","44758  >  8000 [ACK] Seq=139 Ack=27507 Win=64256 Len=0 TSval=11631593 TSecr=2014212618"
"775","38.865511061","10.60.0.1","172.16.0.212","HTTP","199","GET /guide/features/ HTTP/1.1 "
"776","38.866511823","172.16.0.212","10.60.0.1","TCP","40","8000  >  44758 [RST] Seq=27507 Win=0 Len=0"
"777","39.869560115","10.60.0.1","172.16.0.212","TCP","60","44762  >  8000 [SYN] Seq=0 Win=65280 Len=0 MSS=1360 SACK_PERM=1 TSval=11632598 TSecr=0 WS=128"
"778","39.870560170","172.16.0.212","10.60.0.1","TCP","60","8000  >  44762 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=2014213626 TSecr=11632598 WS=128"
"779","39.872550025","10.60.0.1","172.16.0.212","TCP","52","44762  >  8000 [ACK] Seq=1 Ack=1 Win=65280 Len=0 TSval=11632600 TSecr=2014213626"
"780","39.872550103","10.60.0.1","172.16.0.212","HTTP","199","GET /guide/features/ HTTP/1.1 "
"781","39.873565977","172.16.0.212","10.60.0.1","TCP","52","8000  >  44762 [ACK] Seq=1 Ack=148 Win=65024 Len=0 TSval=2014213629 TSecr=11632601"
"782","39.873588974","172.16.0.212","10.60.0.1","TCP","69","8000  >  44762 [PSH, ACK] Seq=1 Ack=148 Win=65024 Len=17 TSval=2014213630 TSecr=11632601 [TCP segment of a reassembled PDU]"
"783","39.874585251","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44762 [ACK] Seq=18 Ack=148 Win=65024 Len=1348 TSval=2014213630 TSecr=11632601 [TCP segment of a reassembled PDU]"
"784","39.874604480","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44762 [ACK] Seq=1366 Ack=148 Win=65024 Len=1348 TSval=2014213630 TSecr=11632601 [TCP segment of a reassembled PDU]"
"785","39.874620748","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44762 [ACK] Seq=2714 Ack=148 Win=65024 Len=1348 TSval=2014213630 TSecr=11632601 [TCP segment of a reassembled PDU]"
"786","39.874634298","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44762 [ACK] Seq=4062 Ack=148 Win=65024 Len=1348 TSval=2014213630 TSecr=11632601 [TCP segment of a reassembled PDU]"
"787","39.874647358","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44762 [ACK] Seq=5410 Ack=148 Win=65024 Len=1348 TSval=2014213630 TSecr=11632601 [TCP segment of a reassembled PDU]"
"788","39.874660201","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44762 [ACK] Seq=6758 Ack=148 Win=65024 Len=1348 TSval=2014213630 TSecr=11632601 [TCP segment of a reassembled PDU]"
"789","39.874671641","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44762 [ACK] Seq=8106 Ack=148 Win=65024 Len=1348 TSval=2014213630 TSecr=11632601 [TCP segment of a reassembled PDU]"
"790","39.874683057","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44762 [ACK] Seq=9454 Ack=148 Win=65024 Len=1348 TSval=2014213630 TSecr=11632601 [TCP segment of a reassembled PDU]"
"791","39.874694320","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44762 [ACK] Seq=10802 Ack=148 Win=65024 Len=1348 TSval=2014213630 TSecr=11632601 [TCP segment of a reassembled PDU]"
"792","39.876541521","10.60.0.1","172.16.0.212","TCP","52","44762  >  8000 [ACK] Seq=148 Ack=18 Win=65280 Len=0 TSval=11632603 TSecr=2014213630"
"793","39.877577560","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44762 [ACK] Seq=12150 Ack=148 Win=65024 Len=1348 TSval=2014213633 TSecr=11632603 [TCP segment of a reassembled PDU]"
"794","39.877592023","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44762 [ACK] Seq=13498 Ack=148 Win=65024 Len=1348 TSval=2014213633 TSecr=11632603 [TCP segment of a reassembled PDU]"
"795","39.877536022","10.60.0.1","172.16.0.212","TCP","52","44762  >  8000 [ACK] Seq=148 Ack=1366 Win=64256 Len=0 TSval=11632604 TSecr=2014213630"
"796","39.877536088","10.60.0.1","172.16.0.212","TCP","52","44762  >  8000 [ACK] Seq=148 Ack=2714 Win=63232 Len=0 TSval=11632605 TSecr=2014213630"
"797","39.877536121","10.60.0.1","172.16.0.212","TCP","52","44762  >  8000 [ACK] Seq=148 Ack=4062 Win=62080 Len=0 TSval=11632605 TSecr=2014213630"
"798","39.877536143","10.60.0.1","172.16.0.212","TCP","52","44762  >  8000 [ACK] Seq=148 Ack=5410 Win=60928 Len=0 TSval=11632605 TSecr=2014213630"
"799","39.877536164","10.60.0.1","172.16.0.212","TCP","52","44762  >  8000 [ACK] Seq=148 Ack=6758 Win=59776 Len=0 TSval=11632605 TSecr=2014213630"
"800","39.877536186","10.60.0.1","172.16.0.212","TCP","52","44762  >  8000 [ACK] Seq=148 Ack=8106 Win=58624 Len=0 TSval=11632605 TSecr=2014213630"
"801","39.877536207","10.60.0.1","172.16.0.212","TCP","52","44762  >  8000 [ACK] Seq=148 Ack=9454 Win=57472 Len=0 TSval=11632605 TSecr=2014213630"
"802","39.877536229","10.60.0.1","172.16.0.212","TCP","52","44762  >  8000 [ACK] Seq=148 Ack=10802 Win=56320 Len=0 TSval=11632605 TSecr=2014213630"
"803","39.877555460","10.60.0.1","172.16.0.212","TCP","52","44762  >  8000 [ACK] Seq=148 Ack=12150 Win=55168 Len=0 TSval=11632605 TSecr=2014213630"
"804","39.879551613","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44762 [ACK] Seq=14846 Ack=148 Win=65024 Len=1348 TSval=2014213635 TSecr=11632604 [TCP segment of a reassembled PDU]"
"805","39.879565671","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44762 [ACK] Seq=16194 Ack=148 Win=65024 Len=1348 TSval=2014213635 TSecr=11632604 [TCP segment of a reassembled PDU]"
"806","39.879580729","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44762 [ACK] Seq=17542 Ack=148 Win=65024 Len=1348 TSval=2014213635 TSecr=11632605 [TCP segment of a reassembled PDU]"
"807","39.879589984","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44762 [ACK] Seq=18890 Ack=148 Win=65024 Len=1348 TSval=2014213635 TSecr=11632605 [TCP segment of a reassembled PDU]"
"808","39.879598915","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44762 [ACK] Seq=20238 Ack=148 Win=65024 Len=1348 TSval=2014213635 TSecr=11632605 [TCP segment of a reassembled PDU]"
"809","39.879607254","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44762 [ACK] Seq=21586 Ack=148 Win=65024 Len=1348 TSval=2014213635 TSecr=11632605 [TCP segment of a reassembled PDU]"
"810","39.879615798","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44762 [ACK] Seq=22934 Ack=148 Win=65024 Len=1348 TSval=2014213635 TSecr=11632605 [TCP segment of a reassembled PDU]"
"811","39.879624233","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44762 [ACK] Seq=24282 Ack=148 Win=65024 Len=1348 TSval=2014213635 TSecr=11632605 [TCP segment of a reassembled PDU]"
"812","39.879540925","10.60.0.1","172.16.0.212","TCP","52","44762  >  8000 [ACK] Seq=148 Ack=13498 Win=64256 Len=0 TSval=11632607 TSecr=2014213633"
"813","39.879540954","10.60.0.1","172.16.0.212","TCP","52","44762  >  8000 [ACK] Seq=148 Ack=14846 Win=64256 Len=0 TSval=11632607 TSecr=2014213633"
"814","39.880549475","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44762 [ACK] Seq=25630 Ack=148 Win=65024 Len=1348 TSval=2014213636 TSecr=11632605 [TCP segment of a reassembled PDU]"
"815","39.880563752","172.16.0.212","10.60.0.1","HTTP","93","HTTP/1.0 200 OK  (text/html)"
"816","39.882558548","10.60.0.1","172.16.0.212","TCP","52","44762  >  8000 [ACK] Seq=148 Ack=16194 Win=64256 Len=0 TSval=11632609 TSecr=2014213635"
"817","39.882558663","10.60.0.1","172.16.0.212","TCP","52","44762  >  8000 [ACK] Seq=148 Ack=17542 Win=63232 Len=0 TSval=11632609 TSecr=2014213635"
"818","39.882558706","10.60.0.1","172.16.0.212","TCP","52","44762  >  8000 [ACK] Seq=148 Ack=18890 Win=62080 Len=0 TSval=11632609 TSecr=2014213635"
"819","39.882558741","10.60.0.1","172.16.0.212","TCP","52","44762  >  8000 [ACK] Seq=148 Ack=20238 Win=60928 Len=0 TSval=11632609 TSecr=2014213635"
"820","39.882558769","10.60.0.1","172.16.0.212","TCP","52","44762  >  8000 [ACK] Seq=148 Ack=22934 Win=64256 Len=0 TSval=11632610 TSecr=2014213635"
"821","39.882558802","10.60.0.1","172.16.0.212","TCP","52","44762  >  8000 [ACK] Seq=148 Ack=25630 Win=64256 Len=0 TSval=11632610 TSecr=2014213635"
"822","39.883537066","10.60.0.1","172.16.0.212","TCP","52","44762  >  8000 [ACK] Seq=148 Ack=27019 Win=64256 Len=0 TSval=11632610 TSecr=2014213636"
"823","39.883537148","10.60.0.1","172.16.0.212","HTTP","201","GET /guide/SMF-Config/ HTTP/1.1 "
"824","39.884545858","172.16.0.212","10.60.0.1","TCP","40","8000  >  44762 [RST] Seq=27019 Win=0 Len=0"
"825","40.889739305","10.60.0.1","172.16.0.212","TCP","60","38942  >  8000 [SYN] Seq=0 Win=65280 Len=0 MSS=1360 SACK_PERM=1 TSval=11633618 TSecr=0 WS=128"
"826","40.890744999","172.16.0.212","10.60.0.1","TCP","60","8000  >  38942 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=2014214646 TSecr=11633618 WS=128"
"827","40.892740541","10.60.0.1","172.16.0.212","TCP","52","38942  >  8000 [ACK] Seq=1 Ack=1 Win=65280 Len=0 TSval=11633620 TSecr=2014214646"
"828","40.892740636","10.60.0.1","172.16.0.212","HTTP","201","GET /guide/SMF-Config/ HTTP/1.1 "
"829","40.893753523","172.16.0.212","10.60.0.1","TCP","52","8000  >  38942 [ACK] Seq=1 Ack=150 Win=65024 Len=0 TSval=2014214649 TSecr=11633620"
"830","40.893771593","172.16.0.212","10.60.0.1","TCP","69","8000  >  38942 [PSH, ACK] Seq=1 Ack=150 Win=65024 Len=17 TSval=2014214650 TSecr=11633620 [TCP segment of a reassembled PDU]"
"831","40.894766552","172.16.0.212","10.60.0.1","TCP","1400","8000  >  38942 [ACK] Seq=18 Ack=150 Win=65024 Len=1348 TSval=2014214650 TSecr=11633620 [TCP segment of a reassembled PDU]"
"832","40.894782313","172.16.0.212","10.60.0.1","TCP","1400","8000  >  38942 [ACK] Seq=1366 Ack=150 Win=65024 Len=1348 TSval=2014214650 TSecr=11633620 [TCP segment of a reassembled PDU]"
"833","40.894791622","172.16.0.212","10.60.0.1","TCP","1400","8000  >  38942 [ACK] Seq=2714 Ack=150 Win=65024 Len=1348 TSval=2014214650 TSecr=11633620 [TCP segment of a reassembled PDU]"
"834","40.894801570","172.16.0.212","10.60.0.1","TCP","1400","8000  >  38942 [ACK] Seq=4062 Ack=150 Win=65024 Len=1348 TSval=2014214650 TSecr=11633620 [TCP segment of a reassembled PDU]"
"835","40.894814099","172.16.0.212","10.60.0.1","TCP","1400","8000  >  38942 [ACK] Seq=5410 Ack=150 Win=65024 Len=1348 TSval=2014214650 TSecr=11633620 [TCP segment of a reassembled PDU]"
"836","40.894830815","172.16.0.212","10.60.0.1","TCP","1400","8000  >  38942 [ACK] Seq=6758 Ack=150 Win=65024 Len=1348 TSval=2014214650 TSecr=11633620 [TCP segment of a reassembled PDU]"
"837","40.894843578","172.16.0.212","10.60.0.1","TCP","1400","8000  >  38942 [ACK] Seq=8106 Ack=150 Win=65024 Len=1348 TSval=2014214650 TSecr=11633620 [TCP segment of a reassembled PDU]"
"838","40.894855824","172.16.0.212","10.60.0.1","TCP","1400","8000  >  38942 [ACK] Seq=9454 Ack=150 Win=65024 Len=1348 TSval=2014214650 TSecr=11633620 [TCP segment of a reassembled PDU]"
"839","40.894868058","172.16.0.212","10.60.0.1","TCP","1400","8000  >  38942 [ACK] Seq=10802 Ack=150 Win=65024 Len=1348 TSval=2014214650 TSecr=11633620 [TCP segment of a reassembled PDU]"
"840","40.895739324","10.60.0.1","172.16.0.212","TCP","52","38942  >  8000 [ACK] Seq=150 Ack=18 Win=65280 Len=0 TSval=11633623 TSecr=2014214650"
"841","40.896754671","172.16.0.212","10.60.0.1","TCP","1400","8000  >  38942 [ACK] Seq=12150 Ack=150 Win=65024 Len=1348 TSval=2014214652 TSecr=11633623 [TCP segment of a reassembled PDU]"
"842","40.896775000","172.16.0.212","10.60.0.1","TCP","1400","8000  >  38942 [ACK] Seq=13498 Ack=150 Win=65024 Len=1348 TSval=2014214652 TSecr=11633623 [TCP segment of a reassembled PDU]"
"843","40.897738388","10.60.0.1","172.16.0.212","TCP","52","38942  >  8000 [ACK] Seq=150 Ack=1366 Win=64256 Len=0 TSval=11633625 TSecr=2014214650"
"844","40.897738475","10.60.0.1","172.16.0.212","TCP","52","38942  >  8000 [ACK] Seq=150 Ack=2714 Win=63232 Len=0 TSval=11633625 TSecr=2014214650"
"845","40.897738505","10.60.0.1","172.16.0.212","TCP","52","38942  >  8000 [ACK] Seq=150 Ack=4062 Win=62080 Len=0 TSval=11633625 TSecr=2014214650"
"846","40.897738527","10.60.0.1","172.16.0.212","TCP","52","38942  >  8000 [ACK] Seq=150 Ack=5410 Win=60928 Len=0 TSval=11633625 TSecr=2014214650"
"847","40.897738548","10.60.0.1","172.16.0.212","TCP","52","38942  >  8000 [ACK] Seq=150 Ack=6758 Win=59776 Len=0 TSval=11633625 TSecr=2014214650"
"848","40.897738573","10.60.0.1","172.16.0.212","TCP","52","38942  >  8000 [ACK] Seq=150 Ack=8106 Win=58624 Len=0 TSval=11633625 TSecr=2014214650"
"849","40.897738595","10.60.0.1","172.16.0.212","TCP","52","38942  >  8000 [ACK] Seq=150 Ack=9454 Win=64256 Len=0 TSval=11633625 TSecr=2014214650"
"850","40.897738616","10.60.0.1","172.16.0.212","TCP","52","38942  >  8000 [ACK] Seq=150 Ack=10802 Win=63232 Len=0 TSval=11633625 TSecr=2014214650"
"851","40.897756784","10.60.0.1","172.16.0.212","TCP","52","38942  >  8000 [ACK] Seq=150 Ack=12150 Win=63232 Len=0 TSval=11633625 TSecr=2014214650"
"852","40.898760468","172.16.0.212","10.60.0.1","TCP","1400","8000  >  38942 [ACK] Seq=14846 Ack=150 Win=65024 Len=1348 TSval=2014214654 TSecr=11633625 [TCP segment of a reassembled PDU]"
"853","40.898774583","172.16.0.212","10.60.0.1","TCP","1400","8000  >  38942 [ACK] Seq=16194 Ack=150 Win=65024 Len=1348 TSval=2014214654 TSecr=11633625 [TCP segment of a reassembled PDU]"
"854","40.898783774","172.16.0.212","10.60.0.1","TCP","1400","8000  >  38942 [ACK] Seq=17542 Ack=150 Win=65024 Len=1348 TSval=2014214654 TSecr=11633625 [TCP segment of a reassembled PDU]"
"855","40.898792354","172.16.0.212","10.60.0.1","TCP","1400","8000  >  38942 [ACK] Seq=18890 Ack=150 Win=65024 Len=1348 TSval=2014214654 TSecr=11633625 [TCP segment of a reassembled PDU]"
"856","40.898800970","172.16.0.212","10.60.0.1","TCP","1400","8000  >  38942 [ACK] Seq=20238 Ack=150 Win=65024 Len=1348 TSval=2014214654 TSecr=11633625 [TCP segment of a reassembled PDU]"
"857","40.898809498","172.16.0.212","10.60.0.1","TCP","1400","8000  >  38942 [ACK] Seq=21586 Ack=150 Win=65024 Len=1348 TSval=2014214654 TSecr=11633625 [TCP segment of a reassembled PDU]"
"858","40.898819039","172.16.0.212","10.60.0.1","TCP","1400","8000  >  38942 [ACK] Seq=22934 Ack=150 Win=65024 Len=1348 TSval=2014214654 TSecr=11633625 [TCP segment of a reassembled PDU]"
"859","40.898826944","172.16.0.212","10.60.0.1","TCP","1400","8000  >  38942 [ACK] Seq=24282 Ack=150 Win=65024 Len=1348 TSval=2014214654 TSecr=11633625 [TCP segment of a reassembled PDU]"
"860","40.898746734","10.60.0.1","172.16.0.212","TCP","52","38942  >  8000 [ACK] Seq=150 Ack=13498 Win=64256 Len=0 TSval=11633626 TSecr=2014214652"
"861","40.898746815","10.60.0.1","172.16.0.212","TCP","52","38942  >  8000 [ACK] Seq=150 Ack=14846 Win=63232 Len=0 TSval=11633626 TSecr=2014214652"
"862","40.899749120","172.16.0.212","10.60.0.1","TCP","1400","8000  >  38942 [ACK] Seq=25630 Ack=150 Win=65024 Len=1348 TSval=2014214655 TSecr=11633625 [TCP segment of a reassembled PDU]"
"863","40.899762566","172.16.0.212","10.60.0.1","TCP","1400","8000  >  38942 [ACK] Seq=26978 Ack=150 Win=65024 Len=1348 TSval=2014214655 TSecr=11633625 [TCP segment of a reassembled PDU]"
"864","40.899771689","172.16.0.212","10.60.0.1","HTTP","454","HTTP/1.0 200 OK  (text/html)"
"865","40.900754959","10.60.0.1","172.16.0.212","TCP","52","38942  >  8000 [ACK] Seq=150 Ack=16194 Win=64256 Len=0 TSval=11633628 TSecr=2014214654"
"866","40.900755041","10.60.0.1","172.16.0.212","TCP","52","38942  >  8000 [ACK] Seq=150 Ack=17542 Win=63232 Len=0 TSval=11633628 TSecr=2014214654"
"867","40.900755065","10.60.0.1","172.16.0.212","TCP","52","38942  >  8000 [ACK] Seq=150 Ack=18890 Win=62080 Len=0 TSval=11633629 TSecr=2014214654"
"868","40.900755086","10.60.0.1","172.16.0.212","TCP","52","38942  >  8000 [ACK] Seq=150 Ack=20238 Win=60928 Len=0 TSval=11633629 TSecr=2014214654"
"869","40.901739929","10.60.0.1","172.16.0.212","TCP","52","38942  >  8000 [ACK] Seq=150 Ack=28326 Win=60928 Len=0 TSval=11633630 TSecr=2014214654"
"870","40.901739996","10.60.0.1","172.16.0.212","TCP","52","38942  >  8000 [ACK] Seq=150 Ack=28728 Win=64256 Len=0 TSval=11633630 TSecr=2014214655"
"871","40.902738172","10.60.0.1","172.16.0.212","HTTP","189","GET /blog/ HTTP/1.1 "
"872","40.903741779","172.16.0.212","10.60.0.1","TCP","40","8000  >  38942 [RST] Seq=28728 Win=0 Len=0"
"873","41.906395866","10.60.0.1","172.16.0.212","TCP","60","38954  >  8000 [SYN] Seq=0 Win=65280 Len=0 MSS=1360 SACK_PERM=1 TSval=11634634 TSecr=0 WS=128"
"874","41.907391715","172.16.0.212","10.60.0.1","TCP","60","8000  >  38954 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=2014215663 TSecr=11634634 WS=128"
"875","41.909383381","10.60.0.1","172.16.0.212","TCP","52","38954  >  8000 [ACK] Seq=1 Ack=1 Win=65280 Len=0 TSval=11634637 TSecr=2014215663"
"876","41.909383538","10.60.0.1","172.16.0.212","HTTP","189","GET /blog/ HTTP/1.1 "
"877","41.910402109","172.16.0.212","10.60.0.1","TCP","52","8000  >  38954 [ACK] Seq=1 Ack=138 Win=65024 Len=0 TSval=2014215666 TSecr=11634637"
"878","41.910420130","172.16.0.212","10.60.0.1","TCP","69","8000  >  38954 [PSH, ACK] Seq=1 Ack=138 Win=65024 Len=17 TSval=2014215667 TSecr=11634637 [TCP segment of a reassembled PDU]"
"879","41.911408833","172.16.0.212","10.60.0.1","TCP","1400","8000  >  38954 [ACK] Seq=18 Ack=138 Win=65024 Len=1348 TSval=2014215667 TSecr=11634637 [TCP segment of a reassembled PDU]"
"880","41.911424298","172.16.0.212","10.60.0.1","TCP","1400","8000  >  38954 [ACK] Seq=1366 Ack=138 Win=65024 Len=1348 TSval=2014215667 TSecr=11634637 [TCP segment of a reassembled PDU]"
"881","41.911433586","172.16.0.212","10.60.0.1","TCP","1400","8000  >  38954 [ACK] Seq=2714 Ack=138 Win=65024 Len=1348 TSval=2014215667 TSecr=11634637 [TCP segment of a reassembled PDU]"
"882","41.911442512","172.16.0.212","10.60.0.1","TCP","1400","8000  >  38954 [ACK] Seq=4062 Ack=138 Win=65024 Len=1348 TSval=2014215667 TSecr=11634637 [TCP segment of a reassembled PDU]"
"883","41.911451774","172.16.0.212","10.60.0.1","TCP","1400","8000  >  38954 [ACK] Seq=5410 Ack=138 Win=65024 Len=1348 TSval=2014215667 TSecr=11634637 [TCP segment of a reassembled PDU]"
"884","41.911460688","172.16.0.212","10.60.0.1","TCP","1400","8000  >  38954 [ACK] Seq=6758 Ack=138 Win=65024 Len=1348 TSval=2014215667 TSecr=11634637 [TCP segment of a reassembled PDU]"
"885","41.911469526","172.16.0.212","10.60.0.1","TCP","1400","8000  >  38954 [ACK] Seq=8106 Ack=138 Win=65024 Len=1348 TSval=2014215667 TSecr=11634637 [TCP segment of a reassembled PDU]"
"886","41.911478327","172.16.0.212","10.60.0.1","TCP","1400","8000  >  38954 [ACK] Seq=9454 Ack=138 Win=65024 Len=1348 TSval=2014215667 TSecr=11634637 [TCP segment of a reassembled PDU]"
"887","41.911487252","172.16.0.212","10.60.0.1","TCP","1400","8000  >  38954 [ACK] Seq=10802 Ack=138 Win=65024 Len=1348 TSval=2014215667 TSecr=11634637 [TCP segment of a reassembled PDU]"
"888","41.912402558","10.60.0.1","172.16.0.212","TCP","52","38954  >  8000 [ACK] Seq=138 Ack=18 Win=65280 Len=0 TSval=11634640 TSecr=2014215667"
"889","41.913393667","172.16.0.212","10.60.0.1","TCP","1400","8000  >  38954 [ACK] Seq=12150 Ack=138 Win=65024 Len=1348 TSval=2014215669 TSecr=11634640 [TCP segment of a reassembled PDU]"
