"No.","Time","Source","Destination","Protocol","Length","Info"
"982","328.543157648","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=200/51200, ttl=63 (request in 981)"
"983","329.544046947","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=201/51456, ttl=64 (reply in 984)"
"984","329.545058402","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=201/51456, ttl=63 (request in 983)"
"985","330.546235285","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=202/51712, ttl=64 (reply in 986)"
"986","330.547248712","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=202/51712, ttl=63 (request in 985)"
"987","331.547889794","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=203/51968, ttl=64 (reply in 988)"
"988","331.548902950","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=203/51968, ttl=63 (request in 987)"
"989","332.550028114","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=204/52224, ttl=64 (reply in 990)"
"990","332.551034729","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=204/52224, ttl=63 (request in 989)"
"991","339.240868360","10.60.0.1","172.16.0.210","IPv4","1396","Fragmented IP protocol (proto=ICMP 1, off=0, ID=fe10) [Reassembled in #992]"
"992","339.241865370","10.60.0.1","172.16.0.210","ICMP","52","Echo (ping) request  id=0x0017, seq=1/256, ttl=64 (reply in 993)"
"993","339.242861919","172.16.0.210","10.60.0.1","ICMP","1428","Echo (ping) reply    id=0x0017, seq=1/256, ttl=63 (request in 992)"
"994","340.245308228","10.60.0.1","172.16.0.210","IPv4","1396","Fragmented IP protocol (proto=ICMP 1, off=0, ID=fe2b) [Reassembled in #995]"
"995","340.245308542","10.60.0.1","172.16.0.210","ICMP","52","Echo (ping) request  id=0x0017, seq=2/512, ttl=64 (reply in 996)"
"996","340.246312796","172.16.0.210","10.60.0.1","ICMP","1428","Echo (ping) reply    id=0x0017, seq=2/512, ttl=63 (request in 995)"
"997","341.248204365","10.60.0.1","172.16.0.210","IPv4","1396","Fragmented IP protocol (proto=ICMP 1, off=0, ID=fecd) [Reassembled in #998]"
"998","341.249197921","10.60.0.1","172.16.0.210","ICMP","52","Echo (ping) request  id=0x0017, seq=3/768, ttl=64 (reply in 999)"
"999","341.250197599","172.16.0.210","10.60.0.1","ICMP","1428","Echo (ping) reply    id=0x0017, seq=3/768, ttl=63 (request in 998)"
"1000","342.251346120","10.60.0.1","172.16.0.210","IPv4","1396","Fragmented IP protocol (proto=ICMP 1, off=0, ID=ff8c)"
