"No.","Time","Source","Destination","Protocol","Length","Info"
"703","0.128390094","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=415185 Win=212480 Len=0 TSval=3642513839 TSecr=650694270"
"704","0.129407705","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=456973 Ack=143 Win=65024 Len=1348 TSval=650694280 TSecr=3642513839 [TCP segment of a reassembled PDU]"
"705","0.129420156","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=458321 Ack=143 Win=65024 Len=1348 TSval=650694280 TSecr=3642513839 [TCP segment of a reassembled PDU]"
"706","0.129431709","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=459669 Ack=143 Win=65024 Len=1348 TSval=650694280 TSecr=3642513839 [TCP segment of a reassembled PDU]"
"707","0.129444593","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=461017 Ack=143 Win=65024 Len=1348 TSval=650694280 TSecr=3642513839 [TCP segment of a reassembled PDU]"
"708","0.129397990","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=417881 Win=212480 Len=0 TSval=3642513840 TSecr=650694270"
"709","0.130421480","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=462365 Ack=143 Win=65024 Len=1348 TSval=650694281 TSecr=3642513840 [TCP segment of a reassembled PDU]"
"710","0.130437165","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=463713 Ack=143 Win=65024 Len=1348 TSval=650694281 TSecr=3642513840 [TCP segment of a reassembled PDU]"
"711","0.130455166","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=465061 Ack=143 Win=65024 Len=1348 TSval=650694281 TSecr=3642513840 [TCP segment of a reassembled PDU]"
"712","0.130410218","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=420577 Win=212480 Len=0 TSval=3642513840 TSecr=650694270"
"713","0.132411396","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=466409 Ack=143 Win=65024 Len=1348 TSval=650694283 TSecr=3642513840 [TCP segment of a reassembled PDU]"
"714","0.132427934","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=467757 Ack=143 Win=65024 Len=1348 TSval=650694283 TSecr=3642513840 [TCP segment of a reassembled PDU]"
"715","0.132444343","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=469105 Ack=143 Win=65024 Len=1348 TSval=650694283 TSecr=3642513840 [TCP segment of a reassembled PDU]"
"716","0.133389811","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=423273 Win=212480 Len=0 TSval=3642513841 TSecr=650694270"
"717","0.134403734","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=470453 Ack=143 Win=65024 Len=1348 TSval=650694285 TSecr=3642513841 [TCP segment of a reassembled PDU]"
"718","0.134415471","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=471801 Ack=143 Win=65024 Len=1348 TSval=650694285 TSecr=3642513841 [TCP segment of a reassembled PDU]"
"719","0.134424561","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=473149 Ack=143 Win=65024 Len=1348 TSval=650694285 TSecr=3642513841 [TCP segment of a reassembled PDU]"
"720","0.134392931","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=425969 Win=212480 Len=0 TSval=3642513842 TSecr=650694270"
"721","0.134392997","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=428665 Win=212480 Len=0 TSval=3642513842 TSecr=650694271"
"722","0.134393019","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=431361 Win=212480 Len=0 TSval=3642513843 TSecr=650694271"
"723","0.134393045","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=434057 Win=212480 Len=0 TSval=3642513843 TSecr=650694271"
"724","0.134393066","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=436753 Win=212480 Len=0 TSval=3642513844 TSecr=650694271"
"725","0.135422890","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=474497 Ack=143 Win=65024 Len=1348 TSval=650694286 TSecr=3642513842 [TCP segment of a reassembled PDU]"
"726","0.135435576","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=475845 Ack=143 Win=65024 Len=1348 TSval=650694286 TSecr=3642513842 [TCP segment of a reassembled PDU]"
"727","0.135492699","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=477193 Ack=143 Win=65024 Len=1348 TSval=650694286 TSecr=3642513843 [TCP segment of a reassembled PDU]"
"728","0.135507004","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=478541 Ack=143 Win=65024 Len=1348 TSval=650694286 TSecr=3642513843 [TCP segment of a reassembled PDU]"
"729","0.135521828","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=479889 Ack=143 Win=65024 Len=1348 TSval=650694286 TSecr=3642513843 [TCP segment of a reassembled PDU]"
"730","0.135413896","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=439449 Win=212480 Len=0 TSval=3642513846 TSecr=650694272"
"731","0.136423099","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=481237 Ack=143 Win=65024 Len=1348 TSval=650694287 TSecr=3642513843 [TCP segment of a reassembled PDU]"
"732","0.136437894","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=482585 Ack=143 Win=65024 Len=1348 TSval=650694287 TSecr=3642513843 [TCP segment of a reassembled PDU]"
"733","0.136450755","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=483933 Ack=143 Win=65024 Len=1348 TSval=650694287 TSecr=3642513843 [TCP segment of a reassembled PDU]"
"734","0.136407608","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=442145 Win=212480 Len=0 TSval=3642513847 TSecr=650694272"
"735","0.137402732","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=485281 Ack=143 Win=65024 Len=1348 TSval=650694288 TSecr=3642513846 [TCP segment of a reassembled PDU]"
"736","0.137414729","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=486629 Ack=143 Win=65024 Len=1348 TSval=650694288 TSecr=3642513846 [TCP segment of a reassembled PDU]"
"737","0.137423702","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=487977 Ack=143 Win=65024 Len=1348 TSval=650694288 TSecr=3642513846 [TCP segment of a reassembled PDU]"
"738","0.137435879","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=489325 Ack=143 Win=65024 Len=1348 TSval=650694288 TSecr=3642513847 [TCP segment of a reassembled PDU]"
"739","0.137448580","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=490673 Ack=143 Win=65024 Len=1348 TSval=650694288 TSecr=3642513847 [TCP segment of a reassembled PDU]"
"740","0.137461864","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=492021 Ack=143 Win=65024 Len=1348 TSval=650694288 TSecr=3642513847 [TCP segment of a reassembled PDU]"
"741","0.137394766","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=444841 Win=212480 Len=0 TSval=3642513848 TSecr=650694273"
"742","0.138403781","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=447537 Win=212480 Len=0 TSval=3642513849 TSecr=650694273"
"743","0.139406736","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=493369 Ack=143 Win=65024 Len=1348 TSval=650694290 TSecr=3642513848 [TCP segment of a reassembled PDU]"
"744","0.139419384","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=494717 Ack=143 Win=65024 Len=1348 TSval=650694290 TSecr=3642513848 [TCP segment of a reassembled PDU]"
"745","0.139432326","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=496065 Ack=143 Win=65024 Len=1348 TSval=650694290 TSecr=3642513849 [TCP segment of a reassembled PDU]"
"746","0.139445878","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=497413 Ack=143 Win=65024 Len=1348 TSval=650694290 TSecr=3642513849 [TCP segment of a reassembled PDU]"
"747","0.139394974","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=450233 Win=212480 Len=0 TSval=3642513850 TSecr=650694273"
"748","0.139395002","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=452929 Win=212480 Len=0 TSval=3642513850 TSecr=650694273"
"749","0.140403567","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=498761 Ack=143 Win=65024 Len=1348 TSval=650694291 TSecr=3642513850 [TCP segment of a reassembled PDU]"
"750","0.140415500","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=500109 Ack=143 Win=65024 Len=1348 TSval=650694291 TSecr=3642513850 [TCP segment of a reassembled PDU]"
"751","0.140424459","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=501457 Ack=143 Win=65024 Len=1348 TSval=650694291 TSecr=3642513850 [TCP segment of a reassembled PDU]"
"752","0.140433034","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=502805 Ack=143 Win=65024 Len=1348 TSval=650694291 TSecr=3642513850 [TCP segment of a reassembled PDU]"
"753","0.140394805","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=455625 Win=212480 Len=0 TSval=3642513851 TSecr=650694275"
"754","0.141404121","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=504153 Ack=143 Win=65024 Len=1348 TSval=650694292 TSecr=3642513851 [TCP segment of a reassembled PDU]"
"755","0.141415945","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=505501 Ack=143 Win=65024 Len=1348 TSval=650694292 TSecr=3642513851 [TCP segment of a reassembled PDU]"
"756","0.141395641","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=458321 Win=212480 Len=0 TSval=3642513852 TSecr=650694278"
"757","0.141395700","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=461017 Win=212480 Len=0 TSval=3642513853 TSecr=650694280"
"758","0.142401207","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=506849 Ack=143 Win=65024 Len=1348 TSval=650694293 TSecr=3642513852 [TCP segment of a reassembled PDU]"
"759","0.142412779","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=508197 Ack=143 Win=65024 Len=1348 TSval=650694293 TSecr=3642513852 [TCP segment of a reassembled PDU]"
"760","0.142424701","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=509545 Ack=143 Win=65024 Len=1348 TSval=650694293 TSecr=3642513853 [TCP segment of a reassembled PDU]"
"761","0.142433721","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=510893 Ack=143 Win=65024 Len=1348 TSval=650694293 TSecr=3642513853 [TCP segment of a reassembled PDU]"
"762","0.142394213","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=463713 Win=212480 Len=0 TSval=3642513853 TSecr=650694280"
"763","0.143402774","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=512241 Ack=143 Win=65024 Len=1348 TSval=650694294 TSecr=3642513853 [TCP segment of a reassembled PDU]"
"764","0.143414031","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=513589 Ack=143 Win=65024 Len=1348 TSval=650694294 TSecr=3642513853 [TCP segment of a reassembled PDU]"
"765","0.143423005","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=514937 Ack=143 Win=65024 Len=1348 TSval=650694294 TSecr=3642513853 [TCP segment of a reassembled PDU]"
"766","0.143394246","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=466409 Win=212480 Len=0 TSval=3642513854 TSecr=650694281"
"767","0.144402884","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=516285 Ack=143 Win=65024 Len=1348 TSval=650694295 TSecr=3642513854 [TCP segment of a reassembled PDU]"
"768","0.144414913","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=517633 Ack=143 Win=65024 Len=1348 TSval=650694295 TSecr=3642513854 [TCP segment of a reassembled PDU]"
"769","0.144394183","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=469105 Win=212480 Len=0 TSval=3642513855 TSecr=650694283"
"770","0.144394247","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=471801 Win=212480 Len=0 TSval=3642513855 TSecr=650694283"
"771","0.145398656","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=518981 Ack=143 Win=65024 Len=1348 TSval=650694296 TSecr=3642513855 [TCP segment of a reassembled PDU]"
"772","0.145410325","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=520329 Ack=143 Win=65024 Len=1348 TSval=650694296 TSecr=3642513855 [TCP segment of a reassembled PDU]"
"773","0.148571903","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=474497 Win=212480 Len=0 TSval=3642513859 TSecr=650694285"
"774","0.149585275","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=521677 Ack=143 Win=65024 Len=1348 TSval=650694300 TSecr=3642513859 [TCP segment of a reassembled PDU]"
"775","0.149604122","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=523025 Ack=143 Win=65024 Len=1348 TSval=650694300 TSecr=3642513859 [TCP segment of a reassembled PDU]"
"776","0.149613544","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=524373 Ack=143 Win=65024 Len=1348 TSval=650694300 TSecr=3642513859 [TCP segment of a reassembled PDU]"
"777","0.149562366","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=477193 Win=212480 Len=0 TSval=3642513860 TSecr=650694286"
"778","0.149562454","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=479889 Win=212480 Len=0 TSval=3642513861 TSecr=650694286"
"779","0.150571387","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=525721 Ack=143 Win=65024 Len=1348 TSval=650694301 TSecr=3642513860 [TCP segment of a reassembled PDU]"
"780","0.150587487","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=527069 Ack=143 Win=65024 Len=1348 TSval=650694301 TSecr=3642513860 [TCP segment of a reassembled PDU]"
"781","0.150600272","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=528417 Ack=143 Win=65024 Len=1348 TSval=650694301 TSecr=3642513860 [TCP segment of a reassembled PDU]"
"782","0.150619301","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=529765 Ack=143 Win=65024 Len=1348 TSval=650694301 TSecr=3642513861 [TCP segment of a reassembled PDU]"
"783","0.150632504","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=531113 Ack=143 Win=65024 Len=1348 TSval=650694301 TSecr=3642513861 [TCP segment of a reassembled PDU]"
"784","0.150648999","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=532461 Ack=143 Win=65024 Len=1348 TSval=650694301 TSecr=3642513861 [TCP segment of a reassembled PDU]"
"785","0.150560908","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=482585 Win=212480 Len=0 TSval=3642513861 TSecr=650694286"
"786","0.151563697","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=533809 Ack=143 Win=65024 Len=1348 TSval=650694303 TSecr=3642513861 [TCP segment of a reassembled PDU]"
"787","0.151576555","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=535157 Ack=143 Win=65024 Len=1348 TSval=650694303 TSecr=3642513861 [TCP segment of a reassembled PDU]"
"788","0.151554669","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=485281 Win=212480 Len=0 TSval=3642513862 TSecr=650694287"
"789","0.152559907","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=487977 Win=212480 Len=0 TSval=3642513863 TSecr=650694288"
"790","0.152560014","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=490673 Win=212480 Len=0 TSval=3642513864 TSecr=650694288"
"791","0.153565447","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=536505 Ack=143 Win=65024 Len=1348 TSval=650694304 TSecr=3642513863 [TCP segment of a reassembled PDU]"
"792","0.153578689","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=537853 Ack=143 Win=65024 Len=1348 TSval=650694304 TSecr=3642513863 [TCP segment of a reassembled PDU]"
"793","0.153590535","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=539201 Ack=143 Win=65024 Len=1348 TSval=650694304 TSecr=3642513863 [TCP segment of a reassembled PDU]"
"794","0.153608633","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=540549 Ack=143 Win=65024 Len=1348 TSval=650694304 TSecr=3642513864 [TCP segment of a reassembled PDU]"
"795","0.153619055","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=541897 Ack=143 Win=65024 Len=1348 TSval=650694304 TSecr=3642513864 [TCP segment of a reassembled PDU]"
"796","0.153630227","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=543245 Ack=143 Win=65024 Len=1348 TSval=650694304 TSecr=3642513864 [TCP segment of a reassembled PDU]"
"797","0.153556811","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=493369 Win=212480 Len=0 TSval=3642513864 TSecr=650694288"
"798","0.154562705","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=544593 Ack=143 Win=65024 Len=1348 TSval=650694305 TSecr=3642513864 [TCP segment of a reassembled PDU]"
"799","0.154574858","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=545941 Ack=143 Win=65024 Len=1348 TSval=650694305 TSecr=3642513864 [TCP segment of a reassembled PDU]"
"800","0.154553463","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=496065 Win=212480 Len=0 TSval=3642513865 TSecr=650694290"
"801","0.154553531","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=498761 Win=212480 Len=0 TSval=3642513865 TSecr=650694290"
"802","0.155584613","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=547289 Ack=143 Win=65024 Len=1348 TSval=650694306 TSecr=3642513865 [TCP segment of a reassembled PDU]"
"803","0.155601438","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=548637 Ack=143 Win=65024 Len=1348 TSval=650694306 TSecr=3642513865 [TCP segment of a reassembled PDU]"
"804","0.155615858","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=549985 Ack=143 Win=65024 Len=1348 TSval=650694306 TSecr=3642513865 [TCP segment of a reassembled PDU]"
"805","0.155626746","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=551333 Ack=143 Win=65024 Len=1348 TSval=650694306 TSecr=3642513865 [TCP segment of a reassembled PDU]"
"806","0.155569772","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=501457 Win=212480 Len=0 TSval=3642513866 TSecr=650694291"
"807","0.156563452","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=552681 Ack=143 Win=65024 Len=1348 TSval=650694307 TSecr=3642513866 [TCP segment of a reassembled PDU]"
"808","0.156575856","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=554029 Ack=143 Win=65024 Len=1348 TSval=650694307 TSecr=3642513866 [TCP segment of a reassembled PDU]"
"809","0.156554898","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=504153 Win=212480 Len=0 TSval=3642513867 TSecr=650694291"
"810","0.157562903","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=555377 Ack=143 Win=65024 Len=1348 TSval=650694308 TSecr=3642513867 [TCP segment of a reassembled PDU]"
"811","0.157574285","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=556725 Ack=143 Win=65024 Len=1348 TSval=650694308 TSecr=3642513867 [TCP segment of a reassembled PDU]"
"812","0.157583282","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=558073 Ack=143 Win=65024 Len=1348 TSval=650694308 TSecr=3642513867 [TCP segment of a reassembled PDU]"
"813","0.157553798","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=506849 Win=212480 Len=0 TSval=3642513868 TSecr=650694292"
"814","0.157553865","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=509545 Win=212480 Len=0 TSval=3642513869 TSecr=650694293"
"815","0.158562114","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=559421 Ack=143 Win=65024 Len=1348 TSval=650694309 TSecr=3642513868 [TCP segment of a reassembled PDU]"
"816","0.158574013","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=560769 Ack=143 Win=65024 Len=1348 TSval=650694309 TSecr=3642513868 [TCP segment of a reassembled PDU]"
"817","0.158586052","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=562117 Ack=143 Win=65024 Len=1348 TSval=650694309 TSecr=3642513869 [TCP segment of a reassembled PDU]"
"818","0.158595038","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=563465 Ack=143 Win=65024 Len=1348 TSval=650694309 TSecr=3642513869 [TCP segment of a reassembled PDU]"
"819","0.158554904","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=512241 Win=212480 Len=0 TSval=3642513869 TSecr=650694293"
"820","0.159561026","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=564813 Ack=143 Win=65024 Len=1348 TSval=650694310 TSecr=3642513869 [TCP segment of a reassembled PDU]"
"821","0.159572416","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=566161 Ack=143 Win=65024 Len=1348 TSval=650694310 TSecr=3642513869 [TCP segment of a reassembled PDU]"
"822","0.159553220","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=514937 Win=212480 Len=0 TSval=3642513870 TSecr=650694294"
"823","0.160559467","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=567509 Ack=143 Win=65024 Len=1348 TSval=650694311 TSecr=3642513870 [TCP segment of a reassembled PDU]"
"824","0.160571098","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=568857 Ack=143 Win=65024 Len=1348 TSval=650694311 TSecr=3642513870 [TCP segment of a reassembled PDU]"
"825","0.160551537","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=517633 Win=212480 Len=0 TSval=3642513871 TSecr=650694294"
"826","0.160551598","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=520329 Win=212480 Len=0 TSval=3642513871 TSecr=650694295"
"827","0.161564051","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=570205 Ack=143 Win=65024 Len=1348 TSval=650694312 TSecr=3642513871 [TCP segment of a reassembled PDU]"
"828","0.161575569","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=571553 Ack=143 Win=65024 Len=1348 TSval=650694312 TSecr=3642513871 [TCP segment of a reassembled PDU]"
"829","0.161584566","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=572901 Ack=143 Win=65024 Len=1348 TSval=650694312 TSecr=3642513871 [TCP segment of a reassembled PDU]"
"830","0.161602148","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=574249 Ack=143 Win=65024 Len=1348 TSval=650694312 TSecr=3642513871 [TCP segment of a reassembled PDU]"
"831","0.161556187","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=523025 Win=212480 Len=0 TSval=3642513872 TSecr=650694296"
"832","0.162583645","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=575597 Ack=143 Win=65024 Len=1348 TSval=650694313 TSecr=3642513872 [TCP segment of a reassembled PDU]"
"833","0.162603460","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=576945 Ack=143 Win=65024 Len=1348 TSval=650694313 TSecr=3642513872 [TCP segment of a reassembled PDU]"
"834","0.162567936","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=525721 Win=212480 Len=0 TSval=3642513873 TSecr=650694300"
"835","0.162568030","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=528417 Win=212480 Len=0 TSval=3642513874 TSecr=650694301"
"836","0.163563496","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=578293 Ack=143 Win=65024 Len=1348 TSval=650694314 TSecr=3642513873 [TCP segment of a reassembled PDU]"
"837","0.163576046","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=579641 Ack=143 Win=65024 Len=1348 TSval=650694314 TSecr=3642513873 [TCP segment of a reassembled PDU]"
"838","0.163554623","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=531113 Win=212480 Len=0 TSval=3642513874 TSecr=650694301"
"839","0.164563187","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=580989 Ack=143 Win=65024 Len=1348 TSval=650694315 TSecr=3642513874 [TCP segment of a reassembled PDU]"
"840","0.164576243","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=582337 Ack=143 Win=65024 Len=1348 TSval=650694315 TSecr=3642513874 [TCP segment of a reassembled PDU]"
"841","0.164585246","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=583685 Ack=143 Win=65024 Len=1348 TSval=650694315 TSecr=3642513874 [TCP segment of a reassembled PDU]"
"842","0.166698673","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=533809 Win=212480 Len=0 TSval=3642513878 TSecr=650694301"
"843","0.167743833","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=585033 Ack=143 Win=65024 Len=1348 TSval=650694318 TSecr=3642513878 [TCP segment of a reassembled PDU]"
